central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
1.0,0.3002167949486922,-0.2568165816255919,0.1351598999337145,0.07685810836417376,9.980442786058985,9.701032355273036,-0.2800146091473602,-113.1849571079774,-96.58397015001508,16.60098695796232,-6.0849581682617435,4.274097102455244,3.5791426821437504,8.252568345058089,-1.151038708217742,1.446811146198037,1.9509091491203743,2.6877870281516034,8.045821784588671,0.0,0.0,2.0,8.0,8.0,0.0,6.0,7.0,15.0,24.0,2.062684344349857,2.3056741283789433,2.4185275392856287,2.5456361623352617,2.5697351390384573,2.586684293895373,3.3673018850517398,3.6220135653480092,3.6677019991761868,4.072254079795735,4.106267969222784,4.227082110715381,4.31791260092258,4.390895682727842,4.415301331242183,4.4613610492298195,3.3673018850517398,3.6677019991761868,4.072254079795735,4.106267969222784,4.227082110715381,4.31791260092258,4.415301331242183,4.630408429147261,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.062684344349857,2.3056741283789433,2.4185275392856287,2.5456361623352617,2.5697351390384573,2.586684293895373,3.6220135653480092,4.390895682727842,4.4613610492298195,4.470180312847011,4.562316309138265,4.712153025694942,4.714561322087241,4.785206460577641,4.869193569217289,5.000783926649402,0.0,0.0,4.0,8.0,9.0,1.0,6.0,7.0,16.0,24.0,1.9298579631761632,2.2881290650453274,2.4082200008104904,2.4297939581409045,2.4766103558076358,2.4920890272845853,3.2826718691830594,3.600521140320378,3.6951806793066257,3.8086165874147824,3.979683409068929,4.071929923131812,4.165431044211624,4.209753839301901,4.243785145072743,4.2559265565649635,3.2826718691830594,3.600521140320378,3.8086165874147824,3.979683409068929,4.071929923131812,4.243785145072743,4.429387774053927,4.697319791307119,5.8591921719338425,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9298579631761632,2.2881290650453274,2.4082200008104904,2.4297939581409045,2.4766103558076358,2.4920890272845853,3.6951806793066257,4.165431044211624,4.209753839301901,4.2559265565649635,4.533983950799018,4.664769819964496,4.698026356823777,4.7302545602056165,4.742443583971571,4.88345342721689,2.0,2.0,0.0,-0.44063209010372617,-0.33128803964919756,1,1,0.9822120962256554,0.015757645148460064,Pu,growth_front
1.0,0.12575713030214083,-0.06848358376124697,0.08090582469076502,-0.06766906315409647,9.826603364459512,9.709569553375706,-0.11714157685019085,-82.12778207382352,-64.38004785837343,17.747734215450095,-2.2344886441643372,8.789207748147094,5.7765071569275035,10.752262425881492,-0.3957094586906065,4.906901940631904,6.70593644640754,8.318885517539675,3.7630714275945296,0.0,0.0,3.0,6.0,8.0,1.0,4.0,6.0,12.0,22.0,1.8724697393370608,2.306206944348447,2.384282931887698,2.741975507740541,3.3548971350506416,3.382954437850146,3.5990023071292967,3.6677188445465663,3.884883464683077,4.028500987465561,4.035928139814806,4.148934754284044,4.4521933348457585,4.463627912868747,4.538948640472704,4.572537394720791,3.3548971350506416,3.6677188445465663,3.884883464683077,4.028500987465561,4.148934754284044,4.572537394720791,5.122152366686684,5.831429630868489,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.8724697393370608,2.306206944348447,2.384282931887698,2.741975507740541,3.382954437850146,3.5990023071292967,4.035928139814806,4.4521933348457585,4.463627912868747,4.538948640472704,4.954262207734669,4.981598543025822,5.184662255501798,5.236246764131443,5.306707238141746,5.391592501621946,0.0,0.0,3.0,6.0,9.0,1.0,4.0,7.0,12.0,22.0,1.9277316481180575,2.212342081733662,2.367293360467086,2.7156858557167105,3.296321862366825,3.342526658714914,3.5670488517155503,3.5990117278769866,3.8699519301786576,3.9558804684405984,4.0256015996731085,4.078108296662728,4.409594946511729,4.467594991628118,4.46994533610518,4.511663366844561,3.342526658714914,3.5670488517155503,3.8699519301786576,4.0256015996731085,4.078108296662728,4.46994533610518,5.11026181319483,5.744997050413774,5.979277833005903,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9277316481180575,2.212342081733662,2.367293360467086,2.7156858557167105,3.296321862366825,3.5990117278769866,3.9558804684405984,4.409594946511729,4.467594991628118,4.511663366844561,4.874941178361357,4.943080997590903,5.117365708661442,5.20763792101259,5.2327579204057075,5.26701855918649,4.0,4.0,0.0,-0.001990659706834208,0.0055562275014181,1,1,0.8275244806815993,0.026059819088659585,Pu,growth_front
0.0,0.006340524587319462,-0.0026701865573814064,-0.002647417163975262,0.005105246140106414,11.050678080609323,11.044372876302415,-0.006305224516109235,-41.41793974581299,-41.43136475686437,-0.01342501105138183,0.6427500640407701,-2.1284377627876667,1.8885194072326916,2.9171699481482904,0.6640926245020524,-2.0994228434026008,1.8618226998173488,2.88357053925751,2.1386174459931984,1.0,2.0,2.0,6.0,10.0,0.0,1.0,4.0,10.0,14.0,1.980642427255864,2.214270087402393,2.6909770496029872,3.125892090995785,3.1801731469770638,3.3178612036965918,4.026481948849144,4.092917335896976,4.103419557053726,4.157601777073894,4.173507144450216,4.190019170178818,4.325371837293413,4.624705248518763,4.6630168190993055,4.959929463263868,1.980642427255864,2.214270087402393,4.026481948849144,4.325371837293413,4.6630168190993055,4.959929463263868,5.346317986470783,5.534439703263284,5.768119444643808,5.84473662961352,999.0,999.0,999.0,999.0,999.0,999.0,2.6909770496029872,3.125892090995785,3.1801731469770638,3.3178612036965918,4.092917335896976,4.103419557053726,4.157601777073894,4.173507144450216,4.190019170178818,4.624705248518763,5.14532410715603,5.8861104366640955,5.936945436208505,5.957552585273671,999.0,999.0,1.0,2.0,2.0,6.0,10.0,0.0,1.0,4.0,10.0,14.0,1.9790846182986488,2.210025334968632,2.68528919447125,3.1209901723384017,3.1800424432528405,3.3146213362675963,4.02321484800374,4.09001788220015,4.102906512064679,4.1561332709994865,4.1695673446412345,4.1840313762846435,4.319214948615717,4.6223478298394305,4.660649301993771,4.956197456668547,1.9790846182986488,2.210025334968632,4.02321484800374,4.319214948615717,4.660649301993771,4.956197456668547,5.345050129704949,5.531669074408596,5.7631526935989985,5.843268846058254,999.0,999.0,999.0,999.0,999.0,999.0,2.68528919447125,3.1209901723384017,3.1800424432528405,3.3146213362675963,4.09001788220015,4.102906512064679,4.1561332709994865,4.1695673446412345,4.1840313762846435,4.6223478298394305,5.142009324608983,5.880235232904977,5.933492997874212,5.953188809367932,999.0,999.0,2.0,2.0,0.0,-0.0042612851027463705,-0.019702202222370603,1,1,0.8936496386067714,0.003914888281859104,O,coordination
0.0,0.2805700857545763,0.17204121609501172,0.01838202556326853,0.22086985788258012,12.815491264476876,12.78046595100865,-0.038048716896061846,-31.647933951569534,-23.102570815042377,8.545363136527158,1.7484723906635784,0.18734407845812506,0.5426158934404314,1.8402949525715413,0.7737745406381376,-0.11685822007942348,1.0080117232748398,1.2761154013643923,1.5115673296605485,0.0,2.0,2.0,3.0,7.0,0.0,1.0,3.0,6.0,10.0,2.2500101246769972,2.4743318865903987,2.750615021883834,3.541799352169601,3.6182222245911047,4.0614805611098275,4.236199692894918,4.26623965349393,4.510411303653915,5.115818349665379,5.2289574945828345,5.371739215852628,5.438400490755531,5.57300712411854,5.70059163889758,5.711190372544765,2.2500101246769972,2.4743318865903987,4.26623965349393,5.2289574945828345,5.371739215852628,5.70059163889758,5.988600083211268,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.750615021883834,3.541799352169601,3.6182222245911047,4.0614805611098275,4.236199692894918,4.510411303653915,5.115818349665379,5.438400490755531,5.57300712411854,5.711190372544765,999.0,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,3.0,6.0,0.0,1.0,3.0,6.0,10.0,2.258072488577608,2.3402971926976477,2.779812854102456,3.3115640699241458,3.521911977992008,4.014617860664235,4.039579020119286,4.2134741071863075,4.45284892878464,5.022053627618233,5.0322735751091985,5.245595104569788,5.526594030394453,5.5992340899601984,5.626047958644064,5.68093762253563,2.258072488577608,2.3402971926976477,4.2134741071863075,5.0322735751091985,5.245595104569788,5.68093762253563,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.779812854102456,3.3115640699241458,3.521911977992008,4.014617860664235,4.039579020119286,4.45284892878464,5.022053627618233,5.526594030394453,5.5992340899601984,5.626047958644064,999.0,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.23285119472298987,-0.06078680517781885,1,1,0.874854608089627,0.016347290575407035,O,random_surface
1.0,0.3043251751145587,0.10107202129801596,-0.13933650791117774,0.2509653288451585,10.79096426901118,11.082067132497304,0.29073807054999684,-75.56308269493763,-56.640454323196884,18.92262837174075,0.0420509165110865,-1.442418601098257,-3.3351376036462197,3.633934855721649,-1.0623719447179547,0.3360717844915385,-3.9180029764681263,4.0733678592619444,-2.075977326728685,0.0,0.0,2.0,5.0,6.0,0.0,4.0,7.0,11.0,16.0,2.0219611286384804,2.0554348231566477,2.2351559745257163,2.560623916990739,3.527576301427369,3.577979247986075,3.708202828836228,3.7345665886932586,3.9743090613556964,4.017418656124353,4.051330973813668,4.081170930583894,4.122975776704734,4.16701003494976,4.319553184248227,4.847032474837877,3.577979247986075,3.708202828836228,4.017418656124353,4.081170930583894,4.319553184248227,5.326027222800218,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0219611286384804,2.0554348231566477,2.2351559745257163,2.560623916990739,3.527576301427369,3.7345665886932586,3.9743090613556964,4.051330973813668,4.122975776704734,4.16701003494976,4.847032474837877,5.016330670171774,5.149603662441023,5.582784764312342,5.893396340559321,5.985134463523689,0.0,0.0,2.0,5.0,6.0,0.0,4.0,7.0,10.0,14.0,2.1374082111990123,2.3280704814672757,2.4280260617852054,2.4344875730174187,3.6645904479516007,3.794811805543154,3.8264937857746757,3.863827179093536,3.9672537021566883,4.14784974044437,4.296430024234626,4.312091971621528,4.343234278875967,4.35794342964316,4.539862138489517,5.142039767628448,3.6645904479516007,3.8264937857746757,4.296430024234626,4.312091971621528,4.539862138489517,5.5184189226981655,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.1374082111990123,2.3280704814672757,2.4280260617852054,2.4344875730174187,3.794811805543154,3.863827179093536,3.9672537021566883,4.14784974044437,4.343234278875967,4.35794342964316,5.142039767628448,5.263130098160163,5.298407642142245,5.698280792665157,999.0,999.0,4.0,4.0,0.0,0.7118924723966344,0.6577974060484626,0,0,0.012018798369627302,0.006871612431615104,Pu,snap_to_fluorite_site
0.0,0.34935255283119643,0.1597036386262264,0.17790978457452816,0.25473527932318785,9.124423900206835,9.302840438348806,0.17347295232911147,-4.168919831045115,-7.878677911258745,-3.7097580802136294,-3.9269389685592158,-1.549168295478062,1.176926205130413,4.382456772499416,-2.148768569681723,-2.31123285390457,0.015473448814427387,3.1558268486465026,-1.7259184430373526,0.0,3.0,6.0,7.0,9.0,0.0,6.0,8.0,15.0,19.0,2.0554348231566477,2.290684805883603,2.4518397176595785,2.45781819254171,2.485260509107445,2.695189808038944,2.7102676663750387,2.8707253811517743,2.9287771049432902,3.425673783079907,3.5241003106770386,3.6524401613521333,3.7351280278764203,3.9555949752420307,4.040511071804036,4.0554660392524555,2.0554348231566477,2.45781819254171,2.7102676663750387,3.5241003106770386,3.6524401613521333,3.9555949752420307,4.0554660392524555,5.197395631404059,5.445554090526417,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.290684805883603,2.4518397176595785,2.485260509107445,2.695189808038944,2.8707253811517743,2.9287771049432902,3.425673783079907,3.7351280278764203,4.040511071804036,4.3247660641806975,4.637250018878969,4.652861204574343,4.684370831426244,4.7783158032105835,4.910969899952044,5.208464741680027,0.0,3.0,5.0,7.0,10.0,0.0,5.0,8.0,14.0,20.0,2.061815239873196,2.2372607729131517,2.2480518081892136,2.618646046328222,2.691609177550527,2.747332819945044,2.874806907962308,2.9685883788130294,3.0967981771867708,3.552041481451953,3.582382278384654,3.666768551821504,3.68133166521672,4.049846163189954,4.380070618718025,4.383378116900492,2.061815239873196,2.618646046328222,2.747332819945044,3.552041481451953,3.582382278384654,4.049846163189954,4.383378116900492,5.467601298270738,5.659535653478513,5.956384706911503,999.0,999.0,999.0,999.0,999.0,999.0,2.2372607729131517,2.2480518081892136,2.691609177550527,2.874806907962308,2.9685883788130294,3.0967981771867708,3.666768551821504,3.68133166521672,4.380070618718025,4.5554691321452205,4.560303789611732,4.596193282172956,4.637261820619032,4.730824591557429,5.045275045282706,5.408598973016496,1.0,1.0,0.0,0.6615244755750478,0.5846937387536715,0,0,0.024624616701834447,0.004740845412456396,O,snap_to_fluorite_site
0.0,0.06628647209006501,0.024119803588296358,0.055168319756940996,0.027723418840483707,11.911763581389401,11.845477109299337,-0.066286472090065,-18.740021351092942,-18.745298749522217,-0.005277398429274882,-0.830341413157314,2.136573358128454,-2.6531294085032187,3.5062099531164734,-0.9078911496013161,1.803099295026653,-3.3143362476768616,3.880754845376702,0.36643483674717814,0.0,2.0,3.0,4.0,8.0,0.0,1.0,4.0,9.0,14.0,2.042536898722028,2.3776985399932435,2.8432256378613365,3.5543036058439066,3.70918029368579,3.7162719712619263,3.9655115794967744,4.064166838137677,4.178306809046699,4.219518296536229,4.573909111542445,4.789520363232419,4.845823363851906,5.267613922560099,5.283936873480701,5.439783591478157,2.042536898722028,2.8432256378613365,3.70918029368579,4.845823363851906,5.267613922560099,5.4423971757640945,5.791468628058863,5.847380824976256,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.3776985399932435,3.5543036058439066,3.7162719712619263,3.9655115794967744,4.064166838137677,4.178306809046699,4.219518296536229,4.573909111542445,4.789520363232419,5.283936873480701,5.439783591478157,5.59156367508866,5.631835325413999,5.641738077804924,999.0,999.0,0.0,2.0,3.0,4.0,8.0,0.0,1.0,4.0,9.0,14.0,2.0003586764204906,2.3278244387090847,2.819364284493719,3.53957365482587,3.6666064337535205,3.6891477991892914,3.9268374673785207,4.055622853013261,4.117171045486926,4.194773274009665,4.54660169778651,4.740603512712347,4.786442270397981,5.241217010378811,5.253043299681624,5.402114369130557,2.0003586764204906,2.819364284493719,3.6891477991892914,4.786442270397981,5.241217010378811,5.417097593856771,5.765350701460435,5.803002681697447,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.3278244387090847,3.53957365482587,3.6666064337535205,3.9268374673785207,4.055622853013261,4.117171045486926,4.194773274009665,4.54660169778651,4.740603512712347,5.253043299681624,5.402114369130557,5.564225938633805,5.612256509948707,5.628369266877719,999.0,999.0,2.0,2.0,0.0,0.015071675486938219,0.006286408092192736,0,1,0.58222584241668,0.002756814046748083,O,surface_compression
1.0,0.14206355263914533,-0.13179814824145775,-0.049397657034500914,-0.019265839926662066,10.60270170177113,10.460638149131984,-0.1420635526391453,-60.87828697146269,-60.778049217956536,0.10023775350615693,1.4837673645731753,-4.041308691933074,0.08584836194605927,4.30593909349808,2.768776341822734,-3.213963781613979,0.10815467287399594,4.24351069915326,0.017030750101905377,0.0,0.0,4.0,5.0,9.0,0.0,4.0,8.0,11.0,21.0,2.045953848913997,2.159013217967181,2.3845371691514896,2.664982148221822,3.0523898635569147,3.471063056890497,3.6530589758401106,3.73575361614387,3.7895370674178666,3.8035203295623385,3.854590335729596,3.9491439423923262,4.164928706831607,4.494965676036804,4.612102006384291,4.767783840752326,3.6530589758401106,3.73575361614387,3.8035203295623385,3.854590335729596,4.164928706831607,5.271296667403951,5.410797721177535,5.555906169145498,5.755975815907674,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.045953848913997,2.159013217967181,2.3845371691514896,2.664982148221822,3.0523898635569147,3.471063056890497,3.7895370674178666,3.9491439423923262,4.494965676036804,4.612102006384291,4.767783840752326,5.052952235135911,5.430036756216111,5.43049178350672,5.574030888736176,5.649210099607732,0.0,0.0,4.0,5.0,9.0,0.0,4.0,8.0,11.0,21.0,2.059042156275364,2.0928659999606376,2.377481956305162,2.7670963664646386,3.0000856627538943,3.3379539508929548,3.5180429603082595,3.6424402000636777,3.705043272439481,3.825963940325508,3.8516801002817993,3.8690969021663975,4.121825228041305,4.451623346581764,4.537521048019231,4.764348762998685,3.5180429603082595,3.6424402000636777,3.825963940325508,3.8690969021663975,4.121825228041305,5.254269135391929,5.321938840567746,5.45852308294943,5.71414920851315,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.059042156275364,2.0928659999606376,2.377481956305162,2.7670963664646386,3.0000856627538943,3.3379539508929548,3.705043272439481,3.8516801002817993,4.451623346581764,4.537521048019231,4.764348762998685,5.060882077993143,5.318945827700817,5.434449699948116,5.504901269903114,5.51941044873377,3.0,3.0,0.0,0.37202111411708216,0.28893310669228556,0,0,0.26251796551092776,0.012715931682236864,Pu,surface_compression
0.0,0.19474808338246444,-0.0798359020539437,-0.11630712605199638,-0.13425981213267602,12.53722824339627,12.342480160013805,-0.19474808338246444,-21.342191580888453,-16.809203805380548,4.532987775507905,-1.4817296067244106,0.48285240270365093,-1.0747395137218314,1.8930753002972185,-0.8901563684426003,1.5723561630682141,0.5743460580317776,1.8959313432174059,1.0599866561231577,1.0,2.0,2.0,6.0,8.0,0.0,2.0,6.0,8.0,14.0,1.97084371598435,2.2722483832054974,2.542616159393509,2.911185129384938,3.1952496794731076,3.3960446579314887,3.4798185984148646,3.754038510410488,4.246160709021032,4.468962228502049,4.612786788103044,4.643691148430416,4.948356604071497,4.990529865241266,5.456662824624222,5.500021626120119,1.97084371598435,2.2722483832054974,4.246160709021032,4.468962228502049,4.612786788103044,4.990529865241266,5.629292929179117,5.914510645666385,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.542616159393509,2.911185129384938,3.1952496794731076,3.3960446579314887,3.4798185984148646,3.754038510410488,4.643691148430416,4.948356604071497,5.456662824624222,5.500021626120119,5.502476046591206,5.50373442911856,5.5201972645583055,5.934536629524583,999.0,999.0,1.0,2.0,2.0,6.0,8.0,0.0,2.0,6.0,8.0,15.0,1.9220648877471198,2.1385786274512917,2.3801807189911606,2.757410335534359,3.1764833917920696,3.2849511254909975,3.3892163103454083,3.747224217165217,4.156310323585014,4.289752052287228,4.500678604242136,4.578575818541058,4.783092802733914,4.841551862964954,5.318482974591055,5.321891482931846,1.9220648877471198,2.1385786274512917,4.156310323585014,4.289752052287228,4.578575818541058,4.841551862964954,5.52193501720232,5.733183464888527,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.3801807189911606,2.757410335534359,3.1764833917920696,3.2849511254909975,3.3892163103454083,3.747224217165217,4.500678604242136,4.783092802733914,5.318482974591055,5.321891482931846,5.377730678987656,5.4059713072617015,5.488907000916722,5.857129719689067,5.87554257930299,999.0,2.0,2.0,0.0,0.06937146142652395,0.030842641078871302,0,0,0.10948901902020283,0.005804614878157284,O,surface_compression
1.0,0.23705734859254374,0.23277639365745037,0.044701879339925144,-0.003616498449782575,4.988123075803375,5.129114080494644,0.137350584981695,-76.88054632014139,-58.844576195222785,18.035970124918606,3.275626458089702,0.8793276165324727,8.43657156769784,9.092782058700271,-0.1395996783501457,0.36053339570131815,8.86589979415213,8.874325414337596,3.2535809055520137,0.0,0.0,4.0,10.0,15.0,0.0,6.0,10.0,19.0,34.0,2.1291211630440388,2.332196123977141,2.4583972902338225,2.471134600409091,2.7576230648146964,2.8751575924401087,3.16536986211043,3.2168404001257196,3.467516919916758,3.549711608465961,3.6597817719198775,3.6966216126161737,3.951348730860768,3.9794622140034197,4.114062677712871,4.354194908009631,3.467516919916758,3.549711608465961,3.6597817719198775,3.9794622140034197,4.114062677712871,4.354194908009631,4.402061885576008,4.435432287481909,4.8839159733124,4.994737536572468,5.037359505654028,5.237689062971474,5.378562288568665,5.748017511443401,5.847709960595772,999.0,2.1291211630440388,2.332196123977141,2.4583972902338225,2.471134600409091,2.7576230648146964,2.8751575924401087,3.16536986211043,3.2168404001257196,3.6966216126161737,3.951348730860768,4.447707351129119,4.569652478076096,4.585116357227481,4.648401739566085,4.713118628484329,4.7752318511726735,0.0,0.0,4.0,8.0,17.0,0.0,6.0,9.0,18.0,36.0,2.078078951072939,2.3459325669784565,2.3470337312806597,2.56516802964213,2.661122208511365,2.932035302974564,3.190584063124468,3.379481849134996,3.4915146975474975,3.5211687065710127,3.768050046399391,3.7914785702048506,3.8820175257032505,4.017453093805472,4.210669982864194,4.2413953971862135,3.4915146975474975,3.5211687065710127,3.768050046399391,3.8820175257032505,4.210669982864194,4.2413953971862135,4.324050441650087,4.3815766608791815,5.052516327827603,5.116366056043772,5.169534844711321,5.246837558219841,5.396424817606691,5.848149539534294,5.870481742154523,5.890303866825508,2.078078951072939,2.3459325669784565,2.3470337312806597,2.56516802964213,2.661122208511365,2.932035302974564,3.190584063124468,3.379481849134996,3.7914785702048506,4.017453093805472,4.360664790236794,4.589672628849647,4.604623262006623,4.6725777700688935,4.716526195142034,4.727687542310063,1.0,1.0,0.0,0.370172090907225,0.1930853406153954,0,0,0.19262035908838854,0.008776717484264077,Pu,snap_to_fluorite_site
0.0,0.16318055874587245,0.10218511554121026,0.12545038191706395,-0.0211730628702471,12.332310258227448,12.349443667745122,0.01606571252986188,-24.239239417798892,-15.444730993982873,8.79450842381602,-0.36213803167647163,2.303614265476487,-0.4422409799772713,2.3734699750501465,0.524541455489663,1.6504112943612896,-0.041427507646839556,1.732257895774284,1.6015864320256497,0.0,2.0,2.0,4.0,7.0,0.0,1.0,5.0,8.0,11.0,2.108516219962749,2.545922796096142,2.894487566147245,3.41180393976471,3.6240121711027684,3.638875992892448,3.845492465916557,4.102982945749226,4.298492171822231,4.563497343776372,4.646187238786444,4.770339654956028,5.197879820502682,5.20837464570407,5.266275883626587,5.289782022359805,2.108516219962749,2.545922796096142,4.563497343776372,4.770339654956028,5.197879820502682,5.266275883626587,5.925241183998757,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.894487566147245,3.41180393976471,3.6240121711027684,3.638875992892448,3.845492465916557,4.102982945749226,4.298492171822231,4.646187238786444,5.20837464570407,5.289782022359805,5.633299505615692,999.0,999.0,999.0,999.0,999.0,1.0,2.0,2.0,4.0,6.0,0.0,1.0,5.0,8.0,11.0,1.992996909710395,2.5825582509875686,2.9265083226396666,3.3768836824811395,3.482958857853262,3.574823271277889,3.9481705558470166,4.001728445576468,4.257543470470698,4.533707309255593,4.703165464074235,4.867919585062969,5.058631355398205,5.240048086064106,5.255277574690872,5.422244742660427,1.992996909710395,2.5825582509875686,4.533707309255593,4.867919585062969,5.058631355398205,5.255277574690872,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.9265083226396666,3.3768836824811395,3.482958857853262,3.574823271277889,3.9481705558470166,4.001728445576468,4.257543470470698,4.703165464074235,5.240048086064106,5.422244742660427,5.7159676606252425,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.1204234039068588,-0.06425080028277654,1,1,0.8496233643585859,0.0011310829291070745,O,random_surface
