central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
1.0,0.17115599301393644,0.016980449918028436,0.16267009210393843,0.05044283299007078,11.31041908467683,11.139263091662894,-0.17115599301393644,-95.89681037810718,-106.20492664279055,-10.308116264683377,-1.5974009208311695,5.784156270916689,9.11831371892503,10.915667572118233,-1.7563124560251553,5.596854501555081,8.527397038468278,10.350164926533493,8.02623500867629,0.0,0.0,2.0,6.0,9.0,0.0,5.0,8.0,12.0,24.0,2.0545059125290925,2.2944227113740405,2.3436676783401174,2.3641404548241205,2.55098400213506,3.7086648382126692,3.70918029368579,3.7481622122574954,3.922628333593179,3.928883944548885,4.09124264500335,4.277275255911174,4.332556847903787,4.436311604856449,4.554496703111992,4.624650023251489,3.7086648382126692,3.7481622122574954,4.09124264500335,4.277275255911174,4.332556847903787,4.624650023251489,5.085557138757759,5.196234032478811,5.2291924839800075,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0545059125290925,2.2944227113740405,2.3436676783401174,2.3641404548241205,2.55098400213506,3.70918029368579,3.922628333593179,3.928883944548885,4.436311604856449,4.554496703111992,4.687610656046426,4.995746703373782,5.015260144653417,5.088015088560665,5.144511736824497,5.150104800562607,0.0,0.0,2.0,6.0,9.0,1.0,5.0,8.0,12.0,25.0,1.9901876819106392,2.203856220373508,2.317031445169174,2.390272156920061,2.450810542985282,3.56598982829937,3.7129842658861647,3.791300128089191,3.8096524272375256,3.875816263054246,4.038518687397064,4.128395440745064,4.286940086157629,4.338197693946543,4.5689413192413095,4.5736965756223515,3.56598982829937,3.791300128089191,4.038518687397064,4.128395440745064,4.286940086157629,4.5736965756223515,5.039517732182893,5.1400450854947755,5.154790564194914,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9901876819106392,2.203856220373508,2.317031445169174,2.390272156920061,2.450810542985282,3.7129842658861647,3.8096524272375256,3.875816263054246,4.338197693946543,4.5689413192413095,4.666199239076186,4.830422882194499,5.005741435645225,5.006136931328311,5.040810459575531,5.080127171072448,3.0,3.0,0.0,-0.4948459926518467,-0.4745089455227067,1,1,0.9898436110972373,0.007281368210686173,Pu,surface_compression
1.0,0.30116350823678323,0.23452549316664856,-0.13452856355247447,-0.1326624187060342,11.779011861388323,11.47784835315154,-0.30116350823678323,-92.99469854275463,-93.04548246069065,-0.05078391793601611,1.0681003442693946,-4.120141378592632,-0.2210202583765949,4.262071477536768,-3.345762313034287,-1.470786108596973,1.802968133390849,4.075295243609382,2.769573738296038,0.0,0.0,6.0,7.0,9.0,0.0,5.0,8.0,13.0,24.0,2.0264895188722303,2.1003616012958344,2.194049120046995,2.2319622197568667,2.291346136783353,3.396603847104928,3.4626579302925666,3.4680433700774285,3.7140060458735125,3.752562100632579,3.81174657494141,3.9293653892126144,3.9560910456056253,3.9946549334700903,4.017998198809577,4.020636978617318,3.4626579302925666,3.752562100632579,3.81174657494141,3.9293653892126144,3.9560910456056253,3.9946549334700903,4.020636978617318,5.6584416254027055,5.6655128302226965,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0264895188722303,2.1003616012958344,2.194049120046995,2.2319622197568667,2.291346136783353,3.396603847104928,3.4680433700774285,3.7140060458735125,4.017998198809577,4.242589095016744,4.484055249297782,4.694013473547344,4.777062553930919,5.1148677851742175,5.1547891358942115,5.258154674021012,0.0,0.0,7.0,7.0,9.0,1.0,5.0,9.0,14.0,24.0,1.9051427583180112,2.0039009454930263,2.103840895164444,2.201546615420754,2.4503103849742915,3.303190332369876,3.3458082793754302,3.407206741289822,3.568973640014977,3.640530203178333,3.744253561189068,3.765956125497177,3.77842614501824,3.79188918142373,3.821797500462878,3.904231994552826,3.3458082793754302,3.640530203178333,3.765956125497177,3.77842614501824,3.79188918142373,3.821797500462878,3.904231994552826,5.471739560731663,5.509190319740499,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9051427583180112,2.0039009454930263,2.103840895164444,2.201546615420754,2.4503103849742915,3.303190332369876,3.407206741289822,3.568973640014977,3.744253561189068,4.030612926420296,4.428136221417714,4.52578327012315,4.728717409485199,4.972834521851486,5.003333786058792,5.020369241105704,3.0,3.0,0.0,1.2288614594847047,1.1619322758432973,0,0,0.005303738914275178,0.009609308699303543,Pu,surface_compression
1.0,0.14409191948592118,0.09947079446810948,-0.10411117227125118,0.005376440953472145,7.367092523944467,7.2401700464674335,-0.12723828496534126,-91.88079578826414,-100.93014727326148,-9.049351484997345,5.807382534489571,4.887451911969801,3.0044824625331015,8.16331997176276,4.905963559585269,5.819075005848277,2.7933614678906995,8.107587844850228,0.5897626277038518,0.0,0.0,4.0,12.0,15.0,1.0,6.0,7.0,24.0,35.0,1.927468664129459,2.011128254122795,2.32117973220451,2.4831764052408762,2.6578842737925967,2.784619685099139,3.6500480028829756,3.6667459724650953,3.9384594039534044,3.9447408461204394,3.9664990258302093,4.041453582499149,4.047861890259519,4.0580196803792115,4.111694388934688,4.113737157203654,3.6500480028829756,3.6667459724650953,3.9447408461204394,3.9664990258302093,4.041453582499149,4.0580196803792115,4.159217467405134,4.396557778532764,4.528100062377376,4.611355258958361,4.904982799610986,4.9925864124989365,5.059248287377978,5.271207775469015,5.713169566117481,999.0,1.927468664129459,2.011128254122795,2.32117973220451,2.4831764052408762,2.6578842737925967,2.784619685099139,3.9384594039534044,4.047861890259519,4.111694388934688,4.113737157203654,4.118981970175883,4.178015253515597,4.198144415479177,4.305280867199559,4.318581997465025,4.32259765249994,0.0,0.0,4.0,11.0,15.0,1.0,6.0,7.0,24.0,36.0,1.9060697185394597,2.123048681775735,2.2564416255446096,2.5845481276964013,2.6295541737251584,2.649392672481135,3.5632078912616536,3.6995272745438545,3.8631545085330568,3.879748980064036,3.934422303255792,4.055534453296732,4.066809249438111,4.087827762045101,4.105767111314939,4.124469092505856,3.5632078912616536,3.6995272745438545,3.8631545085330568,3.934422303255792,4.066809249438111,4.087827762045101,4.277394839524995,4.421808947119928,4.5557764928079365,4.608663788588177,4.895286729751668,5.011101977231049,5.026774557346481,5.127811468610354,5.631750627441542,999.0,1.9060697185394597,2.123048681775735,2.2564416255446096,2.5845481276964013,2.6295541737251584,2.649392672481135,3.879748980064036,4.055534453296732,4.105767111314939,4.124469092505856,4.190580771741512,4.196440860299564,4.196688254557168,4.255999343305918,4.350229540328498,4.428887715748592,2.0,2.0,0.0,0.022216400383122448,0.04571573818983677,0,0,0.3321637198851507,0.032501669158956824,Pu,growth_front
1.0,0.04147986723949775,-0.02887112318318045,0.029351681203354577,-0.00505138029499079,10.791275553862484,10.772291664141175,-0.019046912452517367,-74.99200000469816,-74.9406528200311,0.05134718466705124,0.33565014406010985,-1.5952393896398651,-3.548799822053445,3.905307914425277,0.792451764007017,-1.9988668048006564,-3.3937374314914774,4.017574150593638,-0.9302637578025812,0.0,0.0,2.0,5.0,6.0,0.0,4.0,7.0,11.0,16.0,2.0219611286384804,2.0554348231566477,2.2351559745257163,2.560623916990739,3.513435018551569,3.527576301427369,3.708202828836228,3.7345665886932586,3.9743090613556964,4.017418656124353,4.051330973813668,4.081170930583894,4.122975776704734,4.149408132757552,4.319553184248227,4.847032474837877,3.513435018551569,3.708202828836228,4.017418656124353,4.081170930583894,4.319553184248227,5.326027222800218,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0219611286384804,2.0554348231566477,2.2351559745257163,2.560623916990739,3.527576301427369,3.7345665886932586,3.9743090613556964,4.051330973813668,4.122975776704734,4.149408132757552,4.847032474837877,5.016330670171774,5.183503053369374,5.582784764312342,5.893396340559321,5.985134463523689,0.0,0.0,3.0,5.0,6.0,0.0,4.0,7.0,12.0,16.0,2.021853072593086,2.031690935618269,2.2245991728858048,2.548975560382845,3.4802575804364575,3.517511884885167,3.726268844284697,3.7512877160685782,3.9332927741941375,3.984486282944611,4.077335373878676,4.08909387737956,4.09020267173983,4.116078025487051,4.300420597090971,4.8186491530873,3.4802575804364575,3.726268844284697,3.984486282944611,4.077335373878676,4.300420597090971,5.286680029293718,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.021853072593086,2.031690935618269,2.2245991728858048,2.548975560382845,3.517511884885167,3.7512877160685782,3.9332927741941375,4.08909387737956,4.09020267173983,4.116078025487051,4.8186491530873,4.997673652221028,5.151983462079696,5.60223070060189,5.886552638694995,5.987756073213548,4.0,4.0,0.0,-0.009107875725788972,0.023537272792932218,1,1,0.610364071793645,0.0019576878857901093,Pu,surface
0.0,0.0842962049737473,-0.05607242180131339,-0.04675035711182381,-0.042144249859601954,11.76341669349863,11.696942512681579,-0.06658839225441182,-13.505176814586516,-13.43204631674124,0.07313049784527692,-0.4482577783163226,0.030036624828982283,2.0008250759217083,2.050643367114163,0.012159826390022721,0.21173111982850923,1.7704848814151801,1.7831417901561823,-0.7188057357930697,1.0,1.0,1.0,3.0,6.0,0.0,0.0,2.0,6.0,11.0,1.941403828831211,3.07933175788092,3.44185632327978,4.153041853844959,4.225521124073337,4.28370302902407,4.475830310206253,4.689141916127726,4.902091680947329,5.18391823032573,5.418906237592047,5.614015796802232,5.822578992070268,5.829371763838245,5.9096361443650665,5.942611008701226,1.941403828831211,4.225521124073337,4.902091680947329,5.18391823032573,5.418906237592047,5.822578992070268,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.07933175788092,3.44185632327978,4.153041853844959,4.28370302902407,4.475830310206253,4.689141916127726,5.614015796802232,5.829371763838245,5.9096361443650665,5.942611008701226,5.981907360022054,999.0,999.0,999.0,999.0,999.0,1.0,1.0,1.0,3.0,6.0,0.0,0.0,2.0,6.0,11.0,1.911570671952588,3.0270594077614943,3.366183778065564,4.119206234169225,4.147775517896531,4.2797819582734515,4.428064554454803,4.610351878916372,4.828415832742753,5.158898110512904,5.382531581538499,5.596728969742845,5.8235064503585745,5.825826195965087,5.8563996001577205,5.869660259159512,1.911570671952588,4.147775517896531,4.828415832742753,5.158898110512904,5.382531581538499,5.8235064503585745,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.0270594077614943,3.366183778065564,4.119206234169225,4.2797819582734515,4.428064554454803,4.610351878916372,5.596728969742845,5.825826195965087,5.8563996001577205,5.869660259159512,5.909529447295735,999.0,999.0,999.0,999.0,999.0,3.0,3.0,0.0,0.03164420529531853,0.07268076258105252,0,0,0.25231451479353795,0.005973153815440606,O,surface
1.0,0.11421795793678409,-0.014482617176185607,-0.06081154570016186,-0.09559263373573385,5.60464215691068,5.573148599356457,-0.03256890700654923,-82.58985008446551,-82.39345320981404,0.1963968746514695,1.7287708236704113,-0.6563536671988136,2.1020061158839995,2.799621118728951,3.287162845891843,-3.4711685259653495,4.59933968121044,6.633880916493841,-1.6289867994768188,0.0,0.0,7.0,10.0,17.0,0.0,6.0,11.0,23.0,38.0,2.0274081784174594,2.1124964985715358,2.146202244445057,2.318227809854114,2.565432101424047,2.704322476297159,3.4422285414906724,3.443669524665077,3.5036269526328008,3.5515222266084723,3.5710556916280374,3.633736262302205,3.6411816901532115,3.8121910984053518,3.904745701513096,3.9332454612865186,3.4422285414906724,3.5036269526328008,3.633736262302205,3.904745701513096,3.9332454612865186,3.9714932963200384,3.998978072706157,4.032067599229333,4.144159219432694,4.954472133563282,5.059248287377978,5.23678539232056,5.426299853375318,5.437508491684221,5.632932214538801,5.7744030007318505,2.0274081784174594,2.1124964985715358,2.146202244445057,2.318227809854114,2.565432101424047,2.704322476297159,3.443669524665077,3.5515222266084723,3.5710556916280374,3.6411816901532115,3.8121910984053518,4.218759805454443,4.248828434151466,4.397998706602129,4.400050846340187,4.539017048863002,0.0,0.0,6.0,10.0,18.0,1.0,6.0,11.0,23.0,40.0,1.9807482735213973,2.0359589134837157,2.1350722579374546,2.3329594868237242,2.6510581770865236,2.797717471375568,3.4443780968344204,3.461235432092195,3.5139193939314985,3.616395563650222,3.6324683521966334,3.6589925116599256,3.7170198416177063,3.737984018125345,3.86673977467091,3.9711470839540333,3.4443780968344204,3.5139193939314985,3.737984018125345,3.86673977467091,3.9711470839540333,3.9789263533142534,4.010327488467492,4.0454037042865965,4.05292692914607,4.8771946528013075,5.003922078956242,5.132113056016994,5.46762142596222,5.4679791079854745,5.64150301849278,5.82854741906027,1.9807482735213973,2.0359589134837157,2.1350722579374546,2.3329594868237242,2.6510581770865236,2.797717471375568,3.461235432092195,3.616395563650222,3.6324683521966334,3.6589925116599256,3.7170198416177063,4.1430475072857424,4.147508951951619,4.328440555481022,4.439394944938765,4.519721744023559,2.0,2.0,0.0,0.07081060693027297,0.09066594574769754,0,1,0.5912863837100748,0.012420635842653606,Pu,growth_front
0.0,0.25973727808112534,-0.15229699278477182,-0.1997449447566014,0.06611381593804164,6.8280735788561415,7.071328729572649,0.24264806987744306,-22.541645412186647,-22.068724204980644,0.47292120720600295,-1.4337314903688219,1.8327307575897174,-2.546537271049825,3.4495420115047843,-0.07578919515208549,2.076824764308934,-3.020151901854839,3.6660963727139064,-1.2169489425515088,0.0,3.0,4.0,11.0,19.0,0.0,3.0,10.0,22.0,35.0,2.2575550238950988,2.3295439108965086,2.3952367916617345,2.4856997970038535,2.772778455318239,2.856794816737632,3.1904333721077767,3.566927960398135,3.6311623281874903,3.7201045085116893,3.734554445677021,3.7427304433761317,3.8295198065034213,3.9276572732644333,4.08266270083202,4.129142535208732,2.2575550238950988,2.3295439108965086,2.856794816737632,3.6311623281874903,4.08266270083202,4.129142535208732,4.240935352171853,4.623730968874919,4.869848428223717,4.924448519149022,4.964213598901441,5.23887501942348,5.265913605243633,5.301959220579974,5.33706736477937,5.435674360454367,2.3952367916617345,2.4856997970038535,2.772778455318239,3.1904333721077767,3.566927960398135,3.7201045085116893,3.734554445677021,3.7427304433761317,3.8295198065034213,3.9276572732644333,4.177292771215109,4.423527037921097,4.430994471923769,4.440167345294769,4.458450375383133,4.462369242061217,0.0,3.0,6.0,10.0,19.0,0.0,4.0,10.0,23.0,35.0,2.2065868608355155,2.2611867541846435,2.585250244675284,2.6447390676670555,2.7689789977821464,2.9089113691503403,2.9381079408931687,3.5045061785699834,3.6574989322655713,3.6675159742425305,3.763543615049195,3.7803332211637217,3.8499026596999855,3.9017738822588215,3.959703425048655,3.9936636994089714,2.2065868608355155,2.585250244675284,2.7689789977821464,3.6675159742425305,3.8499026596999855,3.9017738822588215,4.190517140781265,4.734467337977408,4.739220965214636,4.7455519554727,5.075429645348327,5.411087543617163,5.445798593168785,5.450105738086569,5.4864646989722035,5.6250684139333,2.2611867541846435,2.6447390676670555,2.9089113691503403,2.9381079408931687,3.5045061785699834,3.6574989322655713,3.763543615049195,3.7803332211637217,3.959703425048655,3.9936636994089714,4.193925356537284,4.272374847899125,4.28273243406565,4.37594751729972,4.50137568565083,4.616670473350083,1.0,1.0,0.0,0.22555796487183244,0.27167976341106737,0,0,0.007239210918271374,0.0074425046267656,O,coordination
0.0,0.3466161297161722,-0.3042068237206503,0.16058316438829306,0.04259104478941538,11.345482853244937,10.998866723528765,-0.3466161297161722,-39.693953698685746,-21.577814300052307,18.11613939863344,-2.0584043273583505,0.06058746382943851,0.3507755014405287,2.0889573160004304,1.6536830308624215,-1.9769681059330657,1.417253357303926,2.941373410029428,1.8777252652620398,0.0,2.0,2.0,7.0,11.0,0.0,2.0,6.0,11.0,16.0,2.015762065559574,2.479353444396543,2.819394881761333,2.855910778789142,3.2065880416776333,3.3870598158971155,3.6903109777726057,3.725832887828439,4.298492171822231,4.476007107876058,4.562316309138265,4.609822818357122,4.614249108581902,4.62578271034103,4.7107697713206065,4.786371256026846,2.015762065559574,2.479353444396543,4.476007107876058,4.562316309138265,4.614249108581902,4.7107697713206065,4.834951575517898,5.067591016073318,5.2779488743857685,5.651851274593397,5.9330547132163645,999.0,999.0,999.0,999.0,999.0,2.819394881761333,2.855910778789142,3.2065880416776333,3.3870598158971155,3.6903109777726057,3.725832887828439,4.298492171822231,4.609822818357122,4.62578271034103,4.786371256026846,4.979764504348072,5.119059798017015,5.523391492509924,5.557234757710529,5.5921156936275915,5.865273652344024,1.0,2.0,2.0,7.0,11.0,0.0,2.0,6.0,12.0,20.0,1.9193145974319012,2.39069482993362,2.5536409286416357,2.6119977772973773,3.202311951380216,3.2499962433089213,3.4052351635088773,3.6481705162520424,4.26854441889597,4.329036492796918,4.404710038246869,4.441052763835367,4.566459903493012,4.602039245125593,4.632864316031223,4.639662484642104,1.9193145974319012,2.39069482993362,4.26854441889597,4.404710038246869,4.441052763835367,4.566459903493012,4.639662484642104,5.039272914582632,5.050120111368185,5.409180969574413,5.78176113024482,999.0,999.0,999.0,999.0,999.0,2.5536409286416357,2.6119977772973773,3.202311951380216,3.2499962433089213,3.4052351635088773,3.6481705162520424,4.329036492796918,4.602039245125593,4.632864316031223,4.6520958765206375,4.831848294468825,4.969045575724208,5.267808458089866,5.2792843251824575,5.338056331163686,5.666870468777531,2.0,2.0,0.0,0.30693053292667827,0.34827871271698563,0,0,0.019527048837314744,0.008612404258889872,O,surface_compression
0.0,0.036200332315249564,0.027725691223310374,0.012086286554287432,-0.019891500276545324,11.441014734866148,11.404814402550898,-0.03620033231524956,-8.295281298890412,-8.209207906572562,0.08607339231785005,-3.061741180980584,1.5673611804197929,0.7760479515864313,3.526064456637287,-3.335679347707962,1.6814980644211828,0.9361651850327107,3.851051506412882,-2.2481029059021327,1.0,2.0,4.0,4.0,7.0,0.0,2.0,6.0,8.0,15.0,1.9734458967265864,2.28492297432211,2.63592732133001,2.8761732115547987,3.136970559326785,3.199523295939412,3.5720254373540503,3.761965407732091,3.840425631770781,3.986581995747611,4.4577616718678446,4.510411303653915,5.03216833560345,5.37751871114928,5.3833369232791854,5.399725055196607,1.9734458967265864,2.28492297432211,3.761965407732091,3.840425631770781,5.03216833560345,5.4975070192322635,5.801916346187438,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.63592732133001,2.8761732115547987,3.136970559326785,3.199523295939412,3.5720254373540503,3.986581995747611,4.4577616718678446,4.510411303653915,5.37751871114928,5.3833369232791854,5.399725055196607,5.732344217745912,5.735883153367143,5.790179640945607,5.944721418852022,999.0,1.0,2.0,4.0,4.0,7.0,0.0,2.0,6.0,8.0,15.0,1.9526166816695083,2.289651824898997,2.6261411996209483,2.847243303829468,3.12856812778771,3.1846441119595847,3.5483295240963373,3.74779299574572,3.809196075185059,3.9621018082491135,4.422231057623722,4.515173875045948,5.011818796887692,5.352258603388355,5.367019839038696,5.371029196454055,1.9526166816695083,2.289651824898997,3.74779299574572,3.809196075185059,5.011818796887692,5.467938559080022,5.77932806952419,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.6261411996209483,2.847243303829468,3.12856812778771,3.1846441119595847,3.5483295240963373,3.9621018082491135,4.422231057623722,4.515173875045948,5.352258603388355,5.367019839038696,5.371029196454055,5.706611244504146,5.716095697197289,5.769767234414261,5.933116111640154,999.0,2.0,2.0,0.0,0.053558406868400965,0.05376479164459918,0,0,0.0729671398921104,0.006445567861879047,O,surface_compression
0.0,0.06495068938771172,0.03528893982180033,0.05435957202477111,0.004280152739807752,9.45686647050019,9.402465634734,-0.054467408616923355,-17.009600079823127,-16.86692439725596,0.142675682567166,3.0158452161810656,-3.9887229282999686,-3.844647715525171,6.307657966567385,3.064153081410409,-4.64275826127309,-3.528366415324225,6.587382480145233,-1.9530965969900995,0.0,2.0,5.0,6.0,12.0,0.0,2.0,6.0,17.0,23.0,2.020205167502796,2.137881610078069,2.4151053843147294,2.686698122096712,3.3730169225215874,3.4553495560355403,3.610624170965735,3.626114155330882,3.6948129838488444,3.743277442661578,3.865316205038599,4.222560741064715,4.275282385604253,4.460598369361447,4.509078939292217,4.555238620024312,2.020205167502796,2.4151053843147294,3.3730169225215874,3.743277442661578,3.865316205038599,4.677777313764179,5.149018021977977,5.161006668230531,5.325330504804468,5.498641865885521,5.525507316126366,5.5447934925134055,999.0,999.0,999.0,999.0,2.137881610078069,2.686698122096712,3.4553495560355403,3.610624170965735,3.626114155330882,3.6948129838488444,4.222560741064715,4.275282385604253,4.460598369361447,4.509078939292217,4.555238620024312,4.603901182150742,4.778779106548973,4.800513484968665,4.851921671464204,4.863858094657163,1.0,2.0,5.0,6.0,12.0,0.0,2.0,6.0,17.0,23.0,1.966479229534559,2.130396683455562,2.457855406457974,2.672633678990621,3.3571852054635416,3.4297753233518047,3.606929601210459,3.6316540974385285,3.651305061109259,3.6984280117500195,3.86381364774817,4.236446676798023,4.329332454676121,4.41558330715061,4.474975152792421,4.508494456593155,1.966479229534559,2.457855406457974,3.3571852054635416,3.6984280117500195,3.86381364774817,4.649403646209947,5.1005949695891175,5.140756883211687,5.331841973056406,5.483788973540629,5.5297473464847995,5.560389338825937,999.0,999.0,999.0,999.0,2.130396683455562,2.672633678990621,3.4297753233518047,3.606929601210459,3.6316540974385285,3.651305061109259,4.236446676798023,4.329332454676121,4.41558330715061,4.474975152792421,4.508494456593155,4.630282700884877,4.72048924188826,4.811718442370585,4.831191802889467,4.847259971418337,2.0,2.0,0.0,0.02026115136857598,0.1307494555126265,0,0,0.021569902083822274,0.0038257704473113607,O,surface
