central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind,source_state
0.0,0.3224647800042851,0.145941213247395,-0.0659141056842415,0.2798928853882089,10.583070982873592,10.77848810812219,0.1923085907972439,-27.737937541475524,-40.72459331268726,-12.986655771211735,0.7552773296752743,0.8426093012398604,0.6582023726217668,1.309070144255938,-0.0444855900894756,1.528505920038123,-3.4608600017424678,3.7836306990743775,0.7408945948698946,0.0,2.0,2.0,5.0,10.0,0.0,1.0,8.0,9.0,17.0,2.053153814216727,2.0881523543284333,2.464636372770334,3.4152526665725995,3.668757635798153,3.749147234366625,3.8822743951002456,3.903794666523555,3.909612414002942,3.96342309291765,4.227834064543164,4.332627141446317,4.614141163075243,4.938710344200888,5.0368412398877735,5.063679542172256,2.053153814216727,2.0881523543284333,4.227834064543164,4.614141163075243,4.938710344200888,5.146276017740765,5.247559654563831,5.318140146154286,5.408513984182436,5.484629657902125,999.0,999.0,999.0,999.0,999.0,999.0,2.464636372770334,3.4152526665725995,3.668757635798153,3.749147234366625,3.8822743951002456,3.903794666523555,3.909612414002942,3.96342309291765,4.332627141446317,5.0368412398877735,5.063679542172256,5.424038169971057,5.609975301564654,5.851320152756621,5.888091078734503,5.902879383030303,0.0,2.0,2.0,4.0,10.0,0.0,1.0,6.0,10.0,14.0,2.047875992990269,2.346402434649661,2.6748301808210058,3.703917498538717,3.7322016928294,3.827074100983307,3.9334470611186783,3.949820020403749,4.101635356361992,4.170774712655545,4.42440652996485,4.583264630034673,4.779995394606739,4.856232387306921,5.126597438358141,5.142723654136564,2.047875992990269,2.346402434649661,4.42440652996485,4.779995394606739,5.126597438358141,5.188880998786714,5.275275061173431,5.305416348507353,5.638566831928479,5.748005225733217,999.0,999.0,999.0,999.0,999.0,999.0,2.6748301808210058,3.703917498538717,3.7322016928294,3.827074100983307,3.9334470611186783,3.949820020403749,4.101635356361992,4.170774712655545,4.583264630034673,4.856232387306921,5.142723654136564,5.658433317990236,5.821168540260047,5.96071838438398,999.0,999.0,2.0,2.0,0.0,0.3318265514068343,0.1389444096110495,0,0,0.1234837997631211,0.0156058719564823,O,random_surface,data/output/seeded_production_run/after_stage1.xyz
0.0,0.2096523913629343,-0.1522486629340433,0.0114373668240431,-0.1436790050046467,4.948144851381238,4.768481509434321,-0.1808430981096122,-21.28959658249524,-26.476944119510872,-5.187347537015636,-4.478284660308493,-0.3835183971529051,-1.0573460798473011,4.617369445071246,-5.33964759723548,-0.4456775784385656,-0.4041235226344275,5.373432868114382,3.9558091299818416,0.0,2.0,4.0,10.0,19.0,0.0,0.0,10.0,20.0,35.0,2.0080318658082232,2.868842972729134,3.1520732356090657,3.1570494755952145,3.249477536390856,3.3298222970843607,3.357133064004917,3.4290596365043933,3.503970566772608,3.842764042600864,3.885747712805046,3.902322545253685,3.931810220873528,3.943322883152781,4.076434338578476,4.082003388045114,2.0080318658082232,2.868842972729134,3.902322545253685,3.931810220873528,4.107732710881765,4.241761824338528,4.262580351931672,4.343175935037251,4.4892502810864565,4.70143272361922,5.317369724291833,5.432448171309814,5.477681255479422,5.515754053479346,5.531721637635977,5.560765545518345,3.1520732356090657,3.1570494755952145,3.249477536390856,3.3298222970843607,3.357133064004917,3.4290596365043933,3.503970566772608,3.842764042600864,3.885747712805046,3.943322883152781,4.076434338578476,4.082003388045114,4.203561227984607,4.249046829773656,4.260257771023469,4.562692124790474,1.0,2.0,2.0,10.0,19.0,0.0,0.0,9.0,19.0,34.0,1.9965322363402789,2.8216072833106853,3.0906472057752343,3.181686497097896,3.294723124077892,3.3012888879126083,3.488499582888726,3.5050805518737,3.633992619770929,3.8458503880398394,3.984910943958192,4.025140705667149,4.047221157248183,4.062117935808459,4.064081385552936,4.065340277121291,1.9965322363402789,2.8216072833106853,4.025140705667149,4.047221157248183,4.23182517065024,4.248824058587905,4.315919785188111,4.447931846658271,4.522577138606067,4.595388052683086,5.230413643627264,5.322010080225961,5.370934392654188,5.393961975732821,5.458394118779173,5.478647944278337,3.0906472057752343,3.181686497097896,3.294723124077892,3.3012888879126083,3.488499582888726,3.5050805518737,3.633992619770929,3.8458503880398394,3.984910943958192,4.062117935808459,4.064081385552936,4.065340277121291,4.06692939207272,4.13950655632291,4.238251365596809,4.58414336905304,2.0,2.0,0.0,-0.1948583314303764,-0.2019108699309518,1,1,0.8081298045298303,0.0108699523177713,O,snap_to_fluorite_site,data/output/seeded_production_run/after_stage1.xyz
1.0,0.3096116523873463,-0.0467930622825924,-0.2952146599106174,-0.0807346839350901,11.82254737100809,11.583402364332192,-0.2407804004646685,-56.95933381839026,-28.30259998246493,28.656733835925333,0.2495607992867365,0.3964622734090595,-1.0033448114472814,1.107322779245282,2.108683612680028,8.714437957842527,1.9565593407053952,9.176933036323923,-0.1541106823278099,0.0,0.0,5.0,5.0,8.0,2.0,5.0,6.0,14.0,18.0,1.9014356395090464,1.976598207580894,2.0985135680159765,2.1984509220528943,2.225028649064996,3.0219458438063467,3.3533753028347717,3.526431700526586,3.647073369471841,3.8767391223918346,3.946754384631775,4.096304896844076,4.106897219308159,4.1183626087921406,4.437132219281487,4.461718770099861,3.0219458438063467,3.3533753028347717,3.526431700526586,3.647073369471841,3.946754384631775,5.595508777618743,5.639208703043281,5.831713741127967,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9014356395090464,1.976598207580894,2.0985135680159765,2.1984509220528943,2.225028649064996,3.8767391223918346,4.096304896844076,4.106897219308159,4.1183626087921406,4.437132219281487,4.461718770099861,4.499410730621261,4.531063588634448,4.703781956561808,5.224204347934569,5.364020543563992,0.0,1.0,5.0,5.0,10.0,3.0,5.0,8.0,14.0,19.0,1.9062946891465289,1.9811230851477029,1.9837969671769693,2.066511637931258,2.2331394746265567,2.8133229687456947,3.358047378990436,3.37641624574124,3.6365063143385727,3.737398715646443,3.798433706001766,3.8630261455965154,3.991859253981455,4.014875486243609,4.270519892397805,4.325662851844609,2.8133229687456947,3.358047378990436,3.37641624574124,3.6365063143385727,3.737398715646443,5.473601770849874,5.485203363969067,5.538544446568793,5.795840798698861,5.981410975239486,999.0,999.0,999.0,999.0,999.0,999.0,1.9062946891465289,1.9811230851477029,1.9837969671769693,2.066511637931258,2.2331394746265567,3.798433706001766,3.8630261455965154,3.991859253981455,4.014875486243609,4.270519892397805,4.325662851844609,4.342979816557327,4.435047529083775,4.452486559561681,5.082105960872858,5.169045539187298,3.0,3.0,0.0,1.1903605968478883,0.9592706482228588,0,0,0.0015157694982264,0.0149884541899367,Pu,random_surface,data/output/seeded_production_run/after_stage1.xyz
1.0,0.2468384061241545,-0.1988732243357892,0.1258085407483236,0.0745040297901886,11.102678330565384,11.323581937555328,0.2203573065930699,-85.76531806424182,-49.13996747452389,36.62535058971793,2.713751903672156,2.9507892014747057,-3.580665041303124,5.375199386463193,3.55716559896502,0.1062398958201711,0.3715542717447196,3.5780953859247235,-1.7632267578500156,0.0,0.0,5.0,5.0,9.0,2.0,5.0,7.0,15.0,23.0,1.9325373675710784,1.963869188684917,2.076939039274931,2.22848969849261,2.3739801809417047,3.183002892169546,3.5704554600057072,3.6242466400364015,3.7249599207145607,3.7816332287769048,3.859015295797986,3.956011650376926,4.334833076942417,4.347284007046532,4.544396117851752,4.573391118236273,3.183002892169546,3.5704554600057072,3.6242466400364015,3.7816332287769048,3.956011650376926,5.202462642540709,5.215517853608344,5.24584803560801,5.699333620657921,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9325373675710784,1.963869188684917,2.076939039274931,2.22848969849261,2.3739801809417047,3.7249599207145607,3.859015295797986,4.334833076942417,4.347284007046532,4.544396117851752,4.573391118236273,4.6669569595745575,4.797150327433693,4.80400562056762,4.81607448776078,5.207624786808106,0.0,0.0,4.0,5.0,10.0,2.0,5.0,6.0,15.0,21.0,1.9468118125844307,1.9515767534601012,2.0746506066663426,2.317631893286656,2.4825535106812118,3.298718005441112,3.484828655024387,3.7024188520148975,3.713468900609916,3.753812420439475,4.073326760826756,4.200978459047264,4.485374486890761,4.533961568208323,4.655758044038298,4.666117900332606,3.298718005441112,3.484828655024387,3.7024188520148975,3.753812420439475,4.200978459047264,5.296694846382326,5.298004740469839,5.444305024062667,5.872441211231318,5.992321211449484,999.0,999.0,999.0,999.0,999.0,999.0,1.9468118125844307,1.9515767534601012,2.0746506066663426,2.317631893286656,2.4825535106812118,3.713468900609916,4.073326760826756,4.485374486890761,4.533961568208323,4.655758044038298,4.666117900332606,4.7065128998878905,4.759656819371754,4.817910275930475,4.819946807637091,5.306126825690996,3.0,3.0,0.0,0.4472714733078859,0.2541408638966341,0,0,0.0645254534203512,0.0205685868436471,Pu,random_surface,data/output/seeded_production_run/after_stage1.xyz
1.0,0.1720607081678898,0.0819944669861414,-0.0560547615978906,-0.1404978945788796,10.446253039743086,10.614745408576828,0.1684342040096957,-57.942489851162094,-48.63180681099515,9.310683040166944,-0.9548046284908176,0.7466528363519387,-0.1230393781056913,1.2183107260401669,-1.4056838377716696,-0.3178293715969387,2.2861463014878773,2.7024854251279318,-0.5977853447667771,0.0,0.0,2.0,5.0,9.0,1.0,4.0,5.0,13.0,20.0,1.9624723232914796,2.095579087892516,2.11246690599808,2.164775099435114,3.537649642687476,3.676659786251156,3.689050137794824,4.021793544756781,4.042252162205687,4.090895762811505,4.298514860097856,4.467913831719636,4.733983182653723,4.745232966172064,4.748819183020096,4.772842510990974,3.537649642687476,3.676659786251156,4.021793544756781,4.042252162205687,4.745232966172064,5.365564863066404,5.462252065562069,5.678634953600743,5.833570918737363,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9624723232914796,2.095579087892516,2.11246690599808,2.164775099435114,3.689050137794824,4.090895762811505,4.298514860097856,4.467913831719636,4.733983182653723,4.748819183020096,4.772842510990974,4.774250908853527,4.998760679806229,5.037960809423631,5.271201664659465,5.3030235005784565,0.0,0.0,2.0,5.0,9.0,0.0,4.0,5.0,12.0,19.0,2.0098041426593025,2.109482266435182,2.183868575401395,2.295296658544636,3.65327275273158,3.713988324478096,3.812860175789143,4.116428773030784,4.189135352054725,4.25203253221404,4.390405538426126,4.556622554682808,4.761043807901225,4.815696328448274,4.852738982909882,4.855209407391582,3.65327275273158,3.713988324478096,4.116428773030784,4.189135352054725,4.855209407391582,5.446410741920281,5.629818099246447,5.778525707322181,5.877315771465793,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0098041426593025,2.109482266435182,2.183868575401395,2.295296658544636,3.812860175789143,4.25203253221404,4.390405538426126,4.556622554682808,4.761043807901225,4.815696328448274,4.852738982909882,4.88514251660456,5.117403327265785,5.133178432719584,5.350887747387043,5.38721955522877,4.0,4.0,0.0,0.3741375801099948,0.0918991217494897,0,0,0.3148078380691675,0.0075014673374986,Pu,snap_to_fluorite_site,data/output/seeded_production_run/after_stage1.xyz
0.0,0.217363153843796,0.142638298520296,0.0242505217893803,0.1622127264954863,10.392082634283804,10.221724696571505,-0.1712348030312509,-16.754895457021703,-11.890860055686623,4.86403540133508,-1.1460442668451427,0.0668729240182839,0.0376981271998081,1.148612466556823,-1.9868782251077577,-0.0314724652675901,-1.6960675700658083,2.612531492576943,-0.7164645074379365,0.0,2.0,2.0,6.0,11.0,0.0,2.0,8.0,12.0,20.0,2.1455154036646173,2.244365654193789,2.3788118106716136,2.499409201015255,3.324862700960349,3.575174965494462,3.661740159273146,3.86982874435123,3.9205409263815967,3.942727178012255,4.000105031357924,4.180861982637355,4.195810461216527,4.210141678292789,4.290201586204515,4.463613273764948,2.1455154036646173,2.244365654193789,4.000105031357924,4.195810461216527,4.210141678292789,4.995101787869015,5.125487803934634,5.246304070788285,5.394391884723989,5.632119235441594,5.808002710449092,999.0,999.0,999.0,999.0,999.0,2.3788118106716136,2.499409201015255,3.324862700960349,3.575174965494462,3.661740159273146,3.86982874435123,3.9205409263815967,3.942727178012255,4.180861982637355,4.290201586204515,4.463613273764948,4.829530517154434,5.231982781512658,5.2530113451298535,5.269030910102054,5.544085528069563,1.0,2.0,3.0,6.0,11.0,0.0,2.0,8.0,12.0,21.0,1.9975581008226395,2.2264740643349694,2.3227818090811616,2.334696008984114,3.131017425154217,3.4674968171452143,3.5170966371772496,3.7862126983613047,3.840074917410664,3.844179198666576,3.8460924424776346,4.013745686393474,4.12468906751876,4.22219919986212,4.331488542005712,4.334977647260189,1.9975581008226395,2.2264740643349694,3.8460924424776346,4.013745686393474,4.12468906751876,4.811818907029317,5.184159280219126,5.232414779319101,5.2939408949163385,5.435643524113292,5.747834397015042,999.0,999.0,999.0,999.0,999.0,2.3227818090811616,2.334696008984114,3.131017425154217,3.4674968171452143,3.5170966371772496,3.7862126983613047,3.840074917410664,3.844179198666576,4.22219919986212,4.331488542005712,4.334977647260189,4.614662749059336,5.126150326207279,5.170563455136545,5.233107706011253,5.472621895625757,2.0,2.0,0.0,0.3103402964287181,0.2357570626801687,0,0,0.0156251791690016,0.0171530273892103,O,growth_front,data/output/seeded_production_run/after_stage1.xyz
1.0,0.1506783825667693,-0.0458261392833231,0.1400942448691904,0.0312656758419589,4.799660082529065,4.832265491964992,0.0303509933026654,-36.10932399541358,-62.83529184492694,-26.72596784951336,-6.989088798177005,-0.3045099750402142,-2.413183328027735,7.400239342641108,-4.548729683068155,-4.117961063171785,-2.987537039648868,6.824508964804584,1.341752218168756,0.0,0.0,5.0,10.0,18.0,1.0,5.0,10.0,18.0,36.0,1.9659023947062928,2.116394895159558,2.341481025495012,2.596731498672506,2.9446991174856523,3.1744013209199866,3.362448587160878,3.4225604479590763,3.5762846418294463,3.6446323202804254,3.6583843558983697,3.6627035271149393,3.748766257469648,3.933804822219116,3.953381105371799,4.02274975634892,3.362448587160878,3.5762846418294463,3.6446323202804254,3.6583843558983697,3.933804822219116,4.411699626019276,4.428123445197421,4.437502953245548,4.806389082289079,4.928786576483476,5.01430001923931,5.103764582397553,5.402078039579923,5.641521418005372,5.8170371846289015,5.862857864908225,1.9659023947062928,2.116394895159558,2.341481025495012,2.596731498672506,2.9446991174856523,3.1744013209199866,3.4225604479590763,3.6627035271149393,3.748766257469648,3.953381105371799,4.02274975634892,4.231758827619152,4.356256217364792,4.4655895203869855,4.515527136766873,4.521588668070427,0.0,0.0,5.0,11.0,17.0,1.0,5.0,9.0,18.0,37.0,1.973892245351682,2.111004503737297,2.418762760031496,2.745267708518836,2.930364127772936,3.052300417521876,3.30275105336404,3.3295706226470805,3.581806967218287,3.609335305746324,3.612796616809438,3.616711424039228,3.77755755635105,3.812870778871936,4.016444491272813,4.063330624124202,3.3295706226470805,3.581806967218287,3.609335305746324,3.77755755635105,3.812870778871936,4.491356512075294,4.509722088645899,4.555964054691083,4.725152441262541,4.823879539809807,4.88409185022037,5.077037469019752,5.455107209608039,5.68465546654662,5.7301311349434565,5.852889679993443,1.973892245351682,2.111004503737297,2.418762760031496,2.745267708518836,2.930364127772936,3.052300417521876,3.30275105336404,3.612796616809438,3.616711424039228,4.016444491272813,4.063330624124202,4.2742613881678295,4.380219945211298,4.448048715868191,4.481711344591671,4.606141705990815,2.0,2.0,0.0,0.0716896226394752,-0.1144343954482505,0,1,0.5472809823505128,0.0042599481925558,Pu,growth_front,data/output/seeded_production_run/after_stage1.xyz
1.0,0.1237059606243658,0.0328870250954906,-0.0839078084020243,-0.0847413002232967,9.04911149674882,9.126226000843255,0.0765975186447785,-99.93999680785376,-99.76425444459773,0.1757423632560346,-3.0542355169600626,-0.6497585202070424,-0.7584585289812116,3.213378295163252,-3.273487097983921,2.3594557465092003,0.8082822403824454,4.1153455967294095,0.1483182794589915,0.0,0.0,6.0,9.0,11.0,2.0,5.0,7.0,17.0,28.0,1.9243143397261075,1.971254231406671,2.015459830660361,2.105428767788631,2.1297377624730447,3.067482715591689,3.077749622647441,3.5134180724632325,3.6784212613813327,3.719192196955029,3.7953790070405606,3.8940275497523182,3.924055910247225,4.021793544756781,4.029459956467832,4.189701879612909,3.5134180724632325,3.6784212613813327,3.719192196955029,3.7953790070405606,3.8940275497523182,3.924055910247225,4.021793544756781,4.236025170451908,4.659934628487102,5.295777070824976,5.984017936408354,999.0,999.0,999.0,999.0,999.0,1.9243143397261075,1.971254231406671,2.015459830660361,2.105428767788631,2.1297377624730447,3.067482715591689,3.077749622647441,4.029459956467832,4.189701879612909,4.216058201087942,4.302021328071171,4.3290797473792,4.339299790029989,4.512208002284555,4.543047680861246,4.741594942051295,0.0,0.0,6.0,9.0,11.0,3.0,5.0,7.0,17.0,28.0,1.904364817188876,1.905043971769295,1.9943385840709436,2.19497402691529,2.214762368528821,3.0538967538191764,3.1033636160293963,3.563125029477914,3.702632739185274,3.736122598152949,3.8572787180269112,3.89987687206595,3.925402956571824,4.033568120960108,4.153036871133571,4.2502641291689,3.563125029477914,3.702632739185274,3.736122598152949,3.8572787180269112,3.89987687206595,3.925402956571824,4.033568120960108,4.2502641291689,4.70005163312332,5.409171740643555,5.907357803559441,999.0,999.0,999.0,999.0,999.0,1.904364817188876,1.905043971769295,1.9943385840709436,2.19497402691529,2.214762368528821,3.0538967538191764,3.1033636160293963,4.153036871133571,4.256163530901745,4.28195015601028,4.289196780156426,4.356177896556585,4.40196519731013,4.432787578557831,4.446255462451597,4.845501542480123,1.0,1.0,0.0,0.105419155231651,0.0710296146882748,0,1,0.42849251078138,0.0099650324100604,Pu,snap_to_fluorite_site,data/output/seeded_production_run/after_stage1.xyz
0.0,0.1431737778923319,0.0979418069107861,0.067500316239481,0.0796858860939824,11.948996760477476,11.94019369739012,-0.009657579879248,-33.24102092552907,-33.0864828491861,0.1545380763429733,-1.3945385471043703,-1.2825097354426749,1.5704890049527664,2.4608951004751787,-1.911798631869997,-1.2755351964596848,0.7552889566386418,2.419178673485637,-0.6845361721608191,1.0,3.0,4.0,6.0,10.0,0.0,3.0,7.0,14.0,16.0,1.971472489882877,2.22848969849261,2.3715395460104234,2.4167295030821547,2.5352525086253395,2.572394732332481,3.0833892409292827,3.552096311446411,3.5876776583636736,3.655478583449042,3.747697977388493,4.100691406409428,4.171220678021134,4.223693060308685,4.776067211590906,4.800819728597324,1.971472489882877,2.22848969849261,2.5352525086253395,3.655478583449042,4.223693060308685,4.818072913184175,5.028381745608139,5.195849648589951,5.519929669479333,5.7059110380702505,999.0,999.0,999.0,999.0,999.0,999.0,2.3715395460104234,2.4167295030821547,2.572394732332481,3.0833892409292827,3.552096311446411,3.5876776583636736,3.747697977388493,4.100691406409428,4.171220678021134,4.776067211590906,4.800819728597324,4.813890645022713,4.8165880289393925,4.993800189899702,5.868172686926073,5.958486268423204,1.0,3.0,4.0,6.0,10.0,0.0,4.0,7.0,13.0,16.0,1.9923784244570013,2.127741209233456,2.3807303921891,2.5309717325466243,2.547178550538369,2.6526279343383,2.946895027640337,3.525181188718059,3.6876295463427327,3.7023265568138553,3.7693455246906247,4.021222112618935,4.123373536987015,4.264902011903224,4.724867450796584,4.769252040784871,1.9923784244570013,2.127741209233456,2.6526279343383,3.7023265568138553,4.123373536987015,4.83275939755401,5.113331573786066,5.175696125711814,5.579071772593121,5.64373999211891,999.0,999.0,999.0,999.0,999.0,999.0,2.3807303921891,2.5309717325466243,2.547178550538369,2.946895027640337,3.525181188718059,3.6876295463427327,3.7693455246906247,4.021222112618935,4.264902011903224,4.724867450796584,4.769252040784871,4.8089986063169565,4.82371780681021,5.054926108791966,5.786968427349777,5.969325100528139,1.0,1.0,0.0,0.0944018319260848,0.1158896607207238,0,0,0.0997312147129273,0.0079285485641101,O,random_surface,data/output/seeded_production_run/after_stage1.xyz
0.0,0.1100407891369159,-0.0044975523510082,0.0084692058307997,0.1096221686034384,10.221534773892538,10.302292215725162,0.0804841359648612,-44.85873646016968,-44.78152909371136,0.0772073664583246,2.8271971312109048,-0.156957875407399,-0.0708536108806164,2.8324370474124216,2.7004143169581285,-0.1213700971017326,-1.062288287538609,2.904380241900952,-0.1982165186839042,0.0,3.0,4.0,6.0,13.0,0.0,3.0,10.0,15.0,19.0,2.0737031795570644,2.1986972745159523,2.37713931549476,2.3993602415378974,2.7594720210567023,2.8427669700176046,3.642511612140487,3.6525499617552,3.72934961818376,3.903042264009482,3.9034946370787527,3.904919580694421,3.982032093832505,3.998303225893667,4.045619641319742,4.170631848678982,2.0737031795570644,2.1986972745159523,2.7594720210567023,3.72934961818376,4.221636382763701,4.743539722506188,5.229572059457827,5.255835921214804,5.275439766477375,5.311590817064419,5.424789995815596,5.4768448835969785,5.634189002118535,999.0,999.0,999.0,2.37713931549476,2.3993602415378974,2.8427669700176046,3.642511612140487,3.6525499617552,3.903042264009482,3.9034946370787527,3.904919580694421,3.982032093832505,3.998303225893667,4.045619641319742,4.170631848678982,4.474135778628155,4.949137460001806,4.960917269429875,5.199564709100628,0.0,3.0,4.0,6.0,13.0,0.0,3.0,10.0,14.0,19.0,2.105965846578876,2.291407269834146,2.4539833555381017,2.474351221604953,2.7576304166615437,2.902034020348477,3.658478322058953,3.720703698859716,3.8033380771923833,3.913408024682992,3.925037554275395,3.96494663837545,3.976826670087632,3.993444992069508,4.104678401189282,4.17607605585602,2.105965846578876,2.291407269834146,2.7576304166615437,3.8033380771923833,4.286161073576622,4.762578649487375,5.216164016019041,5.228411938617378,5.270568203048408,5.292611046541339,5.494670392281711,5.504444277716478,5.712766256202177,999.0,999.0,999.0,2.4539833555381017,2.474351221604953,2.902034020348477,3.658478322058953,3.720703698859716,3.913408024682992,3.925037554275395,3.96494663837545,3.976826670087632,3.993444992069508,4.104678401189282,4.17607605585602,4.466692740953021,4.912624599154645,5.035891047798586,5.292756497382755,1.0,1.0,0.0,0.0035001200500843,0.0306723337232496,0,1,0.4531896274126973,0.0093437997168221,O,random_surface,data/output/seeded_production_run/after_stage1.xyz
