central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.3463481043753039,-0.29725434602346607,-0.12539215618238908,0.12599075498805162,10.07712725623082,9.864729142536788,-0.2161116745532202,-27.86703649527754,-27.412122411473863,0.4549140838036756,-0.6547578918743601,1.8194673426001322,-0.31055769136451405,1.9584727180703334,1.4968755859759062,2.337460845513262,-0.6506254702491565,2.850907439173574,-0.2097447663894226,0.0,3.0,5.0,7.0,12.0,0.0,3.0,9.0,13.0,21.0,2.320129837740982,2.344321298521387,2.4242947178596084,2.4741547360124825,2.678625812434615,2.6919268014851374,3.0553748553809235,3.0622169555109906,3.116669313855097,3.1297062980129624,3.7527633711145443,3.812636889705994,3.817817367909838,3.9576270404132323,4.102982945749226,4.463979063989772,2.344321298521387,2.4242947178596084,2.4741547360124825,3.0553748553809235,3.817817367909838,4.463979063989772,4.9515072590246705,5.284772167338721,5.316971119702362,5.414827946114262,5.452994097596201,5.509999881568965,999.0,999.0,999.0,999.0,2.320129837740982,2.678625812434615,2.6919268014851374,3.0622169555109906,3.116669313855097,3.1297062980129624,3.7527633711145443,3.812636889705994,3.9576270404132323,4.102982945749226,4.477595189090232,4.847981847734684,4.980168917277505,5.019074098287552,5.050421391630109,5.119059798017015,0.0,3.0,5.0,7.0,12.0,0.0,5.0,9.0,14.0,21.0,2.102295182321084,2.468757375784336,2.4742829154077866,2.5951484312848647,2.648466022388874,2.751373859595171,2.8526498539953895,2.935936069325224,3.113183971239463,3.2473249222112943,3.5493413897601407,3.7591372493982975,3.8038658908396585,3.983343415314522,4.05103303747215,4.387743362307074,2.102295182321084,2.4742829154077866,2.751373859595171,3.113183971239463,3.5493413897601407,4.387743362307074,4.6662564661678045,5.133923249728128,5.288916102528188,5.3879687383846875,5.411205641788817,5.572270952227126,999.0,999.0,999.0,999.0,2.468757375784336,2.5951484312848647,2.648466022388874,2.8526498539953895,2.935936069325224,3.2473249222112943,3.7591372493982975,3.8038658908396585,3.983343415314522,4.05103303747215,4.54316013181739,4.682570603219948,4.749198621353798,4.7935100979340275,5.123193958513249,5.188733575940311,0.0,0.0,0.0,0.34856208971786984,0.2520879245325829,0,1,0.3277818474602871,0.006092120940086099,O,coordination
1.0,0.3012664142085767,0.03522107249342817,0.2055693172850693,0.21739867564789092,10.800461912279687,10.689069942517042,-0.11501928135537381,-54.43026020799966,-53.75966206585437,0.6705981421452876,-1.4494773449187908,-0.03209756582409096,1.1988171164000037,1.8812701309855209,-3.0394068033193498,-5.0346440508438715,0.8684484790745346,5.944731885927943,0.6737253890270138,0.0,0.0,2.0,6.0,9.0,0.0,4.0,7.0,13.0,20.0,2.015762065559574,2.052062102168695,2.312968170350383,2.441819805800584,3.0897558686661633,3.5923532060622883,3.7941016028476353,3.8845582126611258,3.975913791275913,4.041725775906377,4.18080059664988,4.268330344618959,4.31791260092258,4.5714430992984045,4.836370105656927,4.856300283176586,3.7941016028476353,3.975913791275913,4.041725775906377,4.18080059664988,4.268330344618959,4.31791260092258,5.3993890528237545,5.539662962352223,5.592559851937035,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.015762065559574,2.052062102168695,2.312968170350383,2.441819805800584,3.0897558686661633,3.5923532060622883,3.8845582126611258,4.5714430992984045,4.836370105656927,4.856300283176586,4.859988056150859,4.928745662428119,4.975484553278706,5.045875848159663,5.368471417122475,5.524037056145894,0.0,0.0,3.0,6.0,10.0,2.0,4.0,7.0,11.0,22.0,1.919500632348467,1.9346911319675613,2.311859361202626,2.540045219555984,3.1002452682119226,3.656298713207715,3.6737044415783227,3.736993749129327,3.924883302572949,3.9526184037920316,4.089860886151798,4.153890623111773,4.414267633870007,4.48284918466639,4.5433536804398305,4.723854107484551,3.736993749129327,3.924883302572949,3.9526184037920316,4.089860886151798,4.153890623111773,4.48284918466639,5.107661775608453,5.360456591484805,5.697013455253264,5.8413921325685285,999.0,999.0,999.0,999.0,999.0,999.0,1.919500632348467,1.9346911319675613,2.311859361202626,2.540045219555984,3.1002452682119226,3.656298713207715,3.6737044415783227,4.414267633870007,4.5433536804398305,4.723854107484551,4.868878184126897,5.060525057932986,5.063962864396991,5.104292795561019,5.386088839737831,5.408774648241383,3.0,3.0,0.0,0.5064769424747197,0.568110294885554,0,0,0.08201968131545004,0.013413101190905885,Pu,random_surface
1.0,0.2957397121884526,0.18232407627365227,0.14785918564381878,-0.17988209971260322,10.60270170177113,10.80113709231749,0.19616779052815056,-60.87828697146269,-42.42290332738104,18.45538364408165,1.4837673645731753,-4.041308691933074,0.08584836194605927,4.30593909349808,0.48266393794771484,-2.785561983061939,1.0203947192300706,3.005582376430194,-1.1579800326553222,0.0,0.0,4.0,5.0,9.0,0.0,4.0,8.0,11.0,21.0,2.045953848913997,2.159013217967181,2.3845371691514896,2.664982148221822,3.0523898635569147,3.471063056890497,3.6530589758401106,3.73575361614387,3.7895370674178666,3.8035203295623385,3.854590335729596,3.9491439423923262,4.164928706831607,4.494965676036804,4.612102006384291,4.767783840752326,3.6530589758401106,3.73575361614387,3.8035203295623385,3.854590335729596,4.164928706831607,5.271296667403951,5.410797721177535,5.555906169145498,5.755975815907674,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.045953848913997,2.159013217967181,2.3845371691514896,2.664982148221822,3.0523898635569147,3.471063056890497,3.7895370674178666,3.9491439423923262,4.494965676036804,4.612102006384291,4.767783840752326,5.052952235135911,5.430036756216111,5.43049178350672,5.574030888736176,5.649210099607732,0.0,0.0,3.0,5.0,9.0,0.0,4.0,7.0,12.0,19.0,2.159111421766982,2.2287179514583912,2.4538090325373583,2.5061531799619248,3.2476536028220218,3.581919590482294,3.599174781202515,3.791675980875466,3.869917993884172,3.996656469694662,4.027262162518462,4.056389741490624,4.41986545004591,4.55187421031939,4.558397999042555,4.945376216830644,3.581919590482294,3.791675980875466,3.869917993884172,4.056389741490624,4.41986545004591,5.369232500113615,5.527995538538117,5.540315810355949,5.693043574763577,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.159111421766982,2.2287179514583912,2.4538090325373583,2.5061531799619248,3.2476536028220218,3.599174781202515,3.996656469694662,4.027262162518462,4.55187421031939,4.558397999042555,4.945376216830644,4.982527655441361,5.167492936610084,5.672125674057304,5.690677251713779,5.703303249037423,3.0,4.0,1.0,0.29160125933332637,0.21377875751809183,0,0,0.2598470630969163,0.011903517485219756,Pu,random_surface
0.0,0.1394672600679321,0.01731852853191628,0.1379350037919186,0.011185702001609465,10.644598202556361,10.50830535357874,-0.13633396729565359,-19.817340077908717,-14.826909469999132,4.990430607909586,3.261814794863822,-2.4673198412324537,1.625837489032686,4.401187396109823,2.2215498134432625,-4.754000875566806,1.5861623441396047,5.4819448082287545,-1.904775395177612,0.0,4.0,4.0,9.0,13.0,0.0,5.0,9.0,15.0,24.0,2.0545059125290925,2.3475105498306075,2.37682884535046,2.411283070199142,2.4257585613883763,2.5709901401051707,2.6807775670318117,2.812449698935965,2.9638704914960443,3.590311807576885,3.7039545421407376,3.7268301399749895,3.802982607433013,4.134909665737694,4.19307208884238,4.289459374023958,2.0545059125290925,2.37682884535046,2.5709901401051707,2.812449698935965,4.289459374023958,4.5772345841423725,4.653264396230242,4.7136369473841535,4.994609159534407,5.6160124026548415,5.7253166278504635,5.823469269311979,5.897816437619011,999.0,999.0,999.0,2.3475105498306075,2.411283070199142,2.4257585613883763,2.6807775670318117,2.9638704914960443,3.590311807576885,3.7039545421407376,3.7268301399749895,3.802982607433013,4.134909665737694,4.19307208884238,4.2929033190521535,4.557738856242315,4.6178969056218655,4.8014605009726985,5.393464486947328,0.0,4.0,4.0,9.0,13.0,0.0,4.0,9.0,15.0,25.0,2.102461112922507,2.2406173334173287,2.2557991026786115,2.2912915366735698,2.561477210075924,2.68216317123311,2.7052271369290803,2.780750095824633,3.022616486395367,3.640789554714439,3.6864526214903566,3.706129442104808,3.7457964080901256,4.006154687981081,4.154938348899329,4.2232734655670905,2.102461112922507,2.2557991026786115,2.68216317123311,2.780750095824633,4.27254915332664,4.47307951897485,4.571847578356732,4.722093711725351,4.860661490068799,5.6017977373939845,5.663052605713694,5.781286984136705,5.831016292597655,999.0,999.0,999.0,2.2406173334173287,2.2912915366735698,2.561477210075924,2.7052271369290803,3.022616486395367,3.640789554714439,3.6864526214903566,3.706129442104808,3.7457964080901256,4.006154687981081,4.154938348899329,4.2232734655670905,4.43395314878304,4.512852255820522,4.743047497300346,5.3145790908247905,0.0,0.0,0.0,0.3527151220997844,0.34853818178650253,0,0,0.012802175407631587,0.007969587862627553,O,surface
0.0,0.05156763818893802,-0.05114609631355651,0.006304807997117974,0.0018834904802247593,12.609308868398994,12.557741230210056,-0.05156763818893802,-38.432407279648835,-38.56676103958594,-0.13435375993710608,-2.92374917062929,-0.9209585577617663,1.8423830181569925,3.5764296530846744,-2.4312791687980972,-1.079161932018679,1.940892643987444,3.292836638467573,2.854542225377686,0.0,2.0,2.0,4.0,9.0,0.0,1.0,4.0,9.0,12.0,2.042907900600759,2.146385174726568,2.680380351847663,3.088180923404748,3.1941841428364772,3.6306868948459323,4.354057058514852,4.477595189090232,4.581679025642347,4.609822818357122,4.636733698619105,4.673495927475705,4.975484553278706,5.017132496019814,5.257687655751338,5.310377266310653,2.042907900600759,2.146385174726568,4.673495927475705,4.975484553278706,5.017132496019814,5.310377266310653,5.838781772293002,5.913631122800102,5.9950524746289755,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.680380351847663,3.088180923404748,3.1941841428364772,3.6306868948459323,4.354057058514852,4.477595189090232,4.581679025642347,4.609822818357122,4.636733698619105,5.257687655751338,5.320806054661549,5.548127306859045,999.0,999.0,999.0,999.0,0.0,2.0,2.0,5.0,9.0,0.0,1.0,4.0,9.0,12.0,2.0149354276502383,2.110231271509242,2.6316051013320125,3.0712815957408766,3.181300905407912,3.6097002042941995,4.315990584023104,4.442363161944116,4.5727780205658295,4.587300677711925,4.596692414761564,4.66593933727653,4.94809961432138,4.97208421526675,5.220881995835869,5.292845011688879,2.0149354276502383,2.110231271509242,4.66593933727653,4.94809961432138,4.97208421526675,5.29290308652008,5.794207180280775,5.88183193106987,5.968637943841945,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.6316051013320125,3.0712815957408766,3.181300905407912,3.6097002042941995,4.315990584023104,4.442363161944116,4.5727780205658295,4.587300677711925,4.596692414761564,5.220881995835869,5.292845011688879,5.504923478777528,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.0774040296309515,-0.0672118084155711,1,1,0.9856136022614166,0.002487275434563535,O,surface_compression
0.0,0.2922387913117527,0.11243749682395268,0.1805737873041291,-0.20038569757834734,10.430317048783063,10.304838019513591,-0.12881826258496726,-16.375886342452322,-11.255240108135773,5.120646234316549,1.9646382638168154,-1.6379911023448288,1.125925672391749,2.794732004819924,1.811781028598113,-3.4534451414305902,2.6890803624170356,4.737086344578862,-1.0282640723619005,0.0,4.0,6.0,8.0,12.0,0.0,4.0,11.0,16.0,24.0,2.1003616012958344,2.4199394966711454,2.429073615018285,2.5155579930387213,2.699274156585989,2.8370355272322545,2.878095434719634,2.9130317268292836,3.08679147266559,3.176681035129747,3.3396342210099896,3.4859758472852334,3.51295155490095,3.6028220698353945,3.72146979681026,3.7442356885257637,2.1003616012958344,2.4199394966711454,2.5155579930387213,2.699274156585989,3.4859758472852334,3.77295092879274,4.4204293487938475,4.426356074174105,5.065773001914812,5.337862177146764,5.458585725989105,5.90603361531358,999.0,999.0,999.0,999.0,2.429073615018285,2.8370355272322545,2.878095434719634,2.9130317268292836,3.08679147266559,3.176681035129747,3.3396342210099896,3.51295155490095,3.6028220698353945,3.72146979681026,3.7442356885257637,4.05271112813102,4.405622690684485,4.41290751036774,4.691569048345021,4.732385945389176,0.0,4.0,6.0,9.0,12.0,0.0,3.0,11.0,17.0,25.0,2.013067703230241,2.460522788107797,2.561648048795001,2.592463099412405,2.644872280541565,2.6653316468592463,2.8403411212302556,3.0001691098834344,3.0282030053627795,3.252302708673979,3.3174949435224623,3.3352525243992295,3.3783002835724325,3.470671276584014,3.5315668971351917,3.983126759067442,2.013067703230241,2.561648048795001,2.592463099412405,2.644872280541565,3.252302708673979,3.983126759067442,4.1516650321107775,4.452868064373226,4.936918492190706,5.083204756566453,5.593838075026394,5.705429586410148,999.0,999.0,999.0,999.0,2.460522788107797,2.6653316468592463,2.8403411212302556,3.0001691098834344,3.0282030053627795,3.3174949435224623,3.3352525243992295,3.3783002835724325,3.470671276584014,3.5315668971351917,3.985838681570721,4.031003068882583,4.266594804992159,4.468461082649699,4.531903417624168,4.582362176219968,0.0,0.0,0.0,0.4868786623085626,0.4727080165548731,0,0,0.0315370016265743,0.016340741947247217,O,random_surface
1.0,0.3319969921661058,-0.2882746928610209,0.13417980413573355,0.09547504608703547,10.800461912279687,10.468464920113579,-0.3319969921661058,-54.43026020799966,-45.01432410606891,9.415936101930747,-1.4494773449187908,-0.03209756582409096,1.1988171164000037,1.8812701309855209,1.9546042945824105,-3.339587470320177,0.179807328738247,3.8737130889867806,1.5903695612218376,0.0,0.0,2.0,6.0,9.0,0.0,4.0,7.0,13.0,20.0,2.015762065559574,2.052062102168695,2.312968170350383,2.441819805800584,3.0897558686661633,3.5923532060622883,3.7941016028476353,3.8845582126611258,3.975913791275913,4.041725775906377,4.18080059664988,4.268330344618959,4.31791260092258,4.5714430992984045,4.836370105656927,4.856300283176586,3.7941016028476353,3.975913791275913,4.041725775906377,4.18080059664988,4.268330344618959,4.31791260092258,5.3993890528237545,5.539662962352223,5.592559851937035,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.015762065559574,2.052062102168695,2.312968170350383,2.441819805800584,3.0897558686661633,3.5923532060622883,3.8845582126611258,4.5714430992984045,4.836370105656927,4.856300283176586,4.859988056150859,4.928745662428119,4.975484553278706,5.045875848159663,5.368471417122475,5.524037056145894,0.0,0.0,4.0,6.0,10.0,0.0,5.0,7.0,13.0,21.0,2.103940433299236,2.1279041520419235,2.1763437408876865,2.2340196226648756,2.9030585652559533,3.433237140710612,3.5788947325070386,3.7282388665786064,3.8051519601913473,3.945802861854303,3.9986209608436263,4.130760858049868,4.202102023481011,4.427016976712268,4.563790789579964,4.726177996513444,3.5788947325070386,3.8051519601913473,3.945802861854303,3.9986209608436263,4.130760858049868,4.202102023481011,5.3510771827116965,5.371930174935952,5.474544771054781,5.9011452695354,999.0,999.0,999.0,999.0,999.0,999.0,2.103940433299236,2.1279041520419235,2.1763437408876865,2.2340196226648756,2.9030585652559533,3.433237140710612,3.7282388665786064,4.427016976712268,4.563790789579964,4.726177996513444,4.7612308987403065,4.7771745571840025,4.989656046297962,5.040470907862418,5.120533665540566,5.2048401995092695,3.0,3.0,0.0,0.34819723362692656,0.4859587633343393,0,0,0.06417440046746532,0.009527251738127268,Pu,surface_compression
1.0,0.1113705448636898,-0.0021304876923685413,0.0507149001393635,0.09913051088984762,12.254988160951903,12.143617616088214,-0.1113705448636898,-84.00845610627546,-66.44404281607568,17.56441329019978,2.847620049320545,-3.448537643072749,8.225343943675488,9.362565610597404,5.252657470003635,-3.1997193136769417,5.145367332878832,8.01894127511599,5.6965105674473255,0.0,0.0,2.0,5.0,6.0,1.0,4.0,5.0,11.0,17.0,1.9154657803704027,2.0022538343898852,2.3154055418664785,2.4454477040366247,3.502637545300969,3.7140090666008083,3.973102700644925,4.2392345267776825,4.249964027884472,4.311793571434977,4.454979654902253,4.60545305925986,4.750255607514715,4.860917604089273,4.937590801997368,4.9465013397109265,3.502637545300969,3.7140090666008083,4.249964027884472,4.60545305925986,4.750255607514715,5.671423109889176,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9154657803704027,2.0022538343898852,2.3154055418664785,2.4454477040366247,3.973102700644925,4.2392345267776825,4.311793571434977,4.454979654902253,4.860917604089273,4.937590801997368,4.9465013397109265,5.042187044957179,5.050609900123153,5.396584293232248,5.779026581108103,5.8299618419163775,0.0,0.0,2.0,5.0,7.0,2.0,4.0,5.0,13.0,17.0,1.950953256505103,1.9521491811429863,2.226224486585221,2.415643063639553,3.492533870401377,3.6065680744767725,3.8951006455594763,4.178487877502424,4.200999828434297,4.311418946218118,4.375462945138822,4.540799027628068,4.698974321279031,4.83533334076557,4.854270252280021,4.913983585670811,3.492533870401377,3.6065680744767725,4.200999828434297,4.540799027628068,4.698974321279031,5.591866091445477,5.988112715545021,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.950953256505103,1.9521491811429863,2.226224486585221,2.415643063639553,3.8951006455594763,4.178487877502424,4.311418946218118,4.375462945138822,4.83533334076557,4.854270252280021,4.913983585670811,4.93617864821636,4.95192599475114,5.34136285653378,5.705277241374148,5.781308288379125,4.0,4.0,0.0,-0.20926622643461457,-0.20154412717720038,1,1,0.9848960400367278,0.0038569672770757957,Pu,surface_compression
0.0,0.29824060522883195,0.04933861146168876,-0.2139713775226464,-0.20181528591103706,10.95855867072183,10.806049577922634,-0.15550622212954932,-33.870901699654134,-34.63124002342797,-0.760338323773837,-1.559791295814395,-1.7459853682502557,-3.305580007006154,4.05071265030749,-0.868690655429116,-0.9733401419164671,-1.874574398671986,2.2838659467780227,3.2314497589946805,0.0,2.0,3.0,4.0,9.0,0.0,0.0,6.0,11.0,13.0,2.0168251075256873,2.458550872825698,3.055750105130654,3.099781952546179,3.273395676356435,3.3794051730174344,3.794125624271289,3.94226982700804,3.974067860309635,4.311548563101778,4.60635738467056,4.634830413323987,4.67271808123195,4.832934840474781,4.900018255575586,5.052607558492941,2.0168251075256873,2.458550872825698,3.974067860309635,4.67271808123195,5.052607558492941,5.175671687376433,5.435093030576754,5.504765029858495,5.818963143887578,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.055750105130654,3.099781952546179,3.273395676356435,3.3794051730174344,3.794125624271289,3.94226982700804,4.311548563101778,4.60635738467056,4.634830413323987,4.832934840474781,4.900018255575586,5.2751202406984055,5.542730546994775,999.0,999.0,999.0,1.0,2.0,2.0,6.0,9.0,0.0,2.0,6.0,11.0,13.0,1.9523692171445008,2.256027656577623,2.835028007540112,2.976677917827118,3.0571009924276638,3.545192625695903,3.8736389729251717,3.9263621228398486,4.085564655190776,4.096917542336887,4.4137054617716345,4.6333716816571915,4.7019961446154035,4.737513179943853,4.80036751328346,4.81750452361103,1.9523692171445008,2.256027656577623,4.096917542336887,4.7019961446154035,4.80036751328346,4.881138755413391,5.335383397992551,5.609055590282988,5.639838173076636,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.835028007540112,2.976677917827118,3.0571009924276638,3.545192625695903,3.8736389729251717,3.9263621228398486,4.085564655190776,4.4137054617716345,4.6333716816571915,4.737513179943853,4.81750452361103,5.174257616134873,5.67621853538171,999.0,999.0,999.0,2.0,2.0,0.0,-0.4089675750898323,-0.25320350524713536,1,1,0.9793281575277833,0.017647833578186903,O,random_surface
1.0,0.32930743839664633,-0.25650504833647586,0.12766605017861793,0.16232661147530253,10.800461912279687,10.47971586451554,-0.3210036923849142,-54.43026020799966,-54.18579741022589,0.244462797773771,-1.4494773449187908,-0.03209756582409096,1.1988171164000037,1.8812701309855209,1.9083062102978698,-3.91545190442248,2.0217151349131854,4.802054590989578,1.7075241603818072,0.0,0.0,2.0,6.0,9.0,0.0,4.0,7.0,13.0,20.0,2.015762065559574,2.052062102168695,2.312968170350383,2.441819805800584,3.0897558686661633,3.5923532060622883,3.7941016028476353,3.8845582126611258,3.975913791275913,4.041725775906377,4.18080059664988,4.268330344618959,4.31791260092258,4.5714430992984045,4.836370105656927,4.856300283176586,3.7941016028476353,3.975913791275913,4.041725775906377,4.18080059664988,4.268330344618959,4.31791260092258,5.3993890528237545,5.539662962352223,5.592559851937035,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.015762065559574,2.052062102168695,2.312968170350383,2.441819805800584,3.0897558686661633,3.5923532060622883,3.8845582126611258,4.5714430992984045,4.836370105656927,4.856300283176586,4.859988056150859,4.928745662428119,4.975484553278706,5.045875848159663,5.368471417122475,5.524037056145894,0.0,0.0,4.0,6.0,10.0,0.0,5.0,7.0,14.0,22.0,2.0366627971819775,2.146315205722586,2.1682132418835853,2.275871407191607,2.8846907220185036,3.5012923949997834,3.638120739980397,3.667228474592534,3.8443840970790406,3.943091003665109,3.970894267636392,4.070824508086492,4.219690377073422,4.4479231098277365,4.6078176752046,4.689114803632722,3.638120739980397,3.8443840970790406,3.943091003665109,3.970894267636392,4.070824508086492,4.219690377073422,5.291573497997491,5.323332960259399,5.547995211347193,5.8891517533649695,999.0,999.0,999.0,999.0,999.0,999.0,2.0366627971819775,2.146315205722586,2.1682132418835853,2.275871407191607,2.8846907220185036,3.5012923949997834,3.667228474592534,4.4479231098277365,4.6078176752046,4.689114803632722,4.805577491596958,4.85001054840677,4.950487744943889,4.9888766084103295,5.1299356129947355,5.222519623253479,3.0,3.0,0.0,0.13363903692805223,0.6021484082708313,0,0,0.0724067920112703,0.007683074077554308,Pu,surface
