central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.22877551868401888,-0.18880913207845698,0.06377248353003073,-0.11234954355640979,12.324926173753862,12.199293478785282,-0.1271156516771537,-11.488427801825498,-15.883512749960916,-4.395084948135418,0.27039067716069487,-0.39331879510526474,-0.4786468511501546,0.6759538453137423,-0.041457633008857075,-1.5433905240911219,1.4117169051352558,2.092060626615211,-0.09773506508434074,1.0,1.0,1.0,5.0,6.0,0.0,0.0,3.0,6.0,12.0,1.9244815412316572,3.026774642360107,3.140492373656506,3.701951698808321,4.117086514676201,4.413693497143753,4.486953287545688,4.6901941218694905,4.718539450097332,4.743834014562795,4.827606821996915,5.353813800191678,5.556857463098743,5.5747502047443325,5.593012592282303,5.61614910577903,1.9244815412316572,4.117086514676201,4.413693497143753,4.6901941218694905,4.743834014562795,5.593012592282303,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.026774642360107,3.140492373656506,3.701951698808321,4.486953287545688,4.718539450097332,4.827606821996915,5.353813800191678,5.556857463098743,5.5747502047443325,5.61614910577903,5.846199256124721,5.964579308415798,999.0,999.0,999.0,999.0,0.0,1.0,2.0,5.0,6.0,0.0,0.0,3.0,6.0,11.0,2.0435174976975383,3.069037845836547,3.1062421996787486,3.812426834403122,3.930233118426837,4.354051551795681,4.390440438124759,4.497023101191441,4.676671920878069,4.733714947123055,4.754678828946004,5.2900735241111185,5.404244528917972,5.43670770137618,5.624951077850863,5.643050716154724,2.0435174976975383,3.930233118426837,4.354051551795681,4.733714947123055,4.754678828946004,5.404244528917972,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.069037845836547,3.1062421996787486,3.812426834403122,4.390440438124759,4.497023101191441,4.676671920878069,5.2900735241111185,5.43670770137618,5.624951077850863,5.643050716154724,5.653932180242545,999.0,999.0,999.0,999.0,999.0,3.0,3.0,0.0,0.15393015186121417,0.06261447236100703,0,0,0.02157003821688341,0.0013699029114751723,O,surface
0.0,0.03993926920940483,0.035242918964260246,-0.007867743683086998,-0.017064011755655323,10.519089435757516,10.479150166548113,-0.03993926920940484,-19.007576390812986,-18.928142043653658,0.07943434715932796,-0.6699885727261419,-0.6373580796361923,2.7830660594265377,2.9326722797464266,-1.2744026279206428,-0.4873598062399144,3.03999263632466,3.3321429842816475,-1.654713674878737,0.0,3.0,6.0,9.0,13.0,0.0,5.0,10.0,16.0,25.0,2.013361994507334,2.0152378198033993,2.4044061034643445,2.4993581422912734,2.6912930459904434,2.7088935697986236,2.8046086063338516,2.832167147872882,3.1558536362767597,3.2730986545449716,3.3913059996775496,3.5942055224749154,3.6034542380278043,3.900421023090552,3.9255854577021543,3.9926590195709477,2.013361994507334,2.0152378198033993,2.7088935697986236,3.5942055224749154,3.6034542380278043,3.9926590195709477,4.324983277648333,4.356139542197315,4.996638826192118,5.307769492107071,5.637423711036697,5.7883594008663675,5.8769181574814,999.0,999.0,999.0,2.4044061034643445,2.4993581422912734,2.6912930459904434,2.8046086063338516,2.832167147872882,3.1558536362767597,3.2730986545449716,3.3913059996775496,3.900421023090552,3.9255854577021543,4.566759777795605,4.630979936553905,4.874106451304007,4.914672836709618,4.973731580564198,4.997889524196012,1.0,3.0,6.0,9.0,13.0,0.0,5.0,10.0,16.0,25.0,1.9790345140524295,2.045169085570896,2.416290212690249,2.5155065577290374,2.6874153181293647,2.713249667782185,2.7808348906603992,2.795454623433171,3.16957940273713,3.252280932657812,3.3765727327685973,3.5899543413943693,3.5925406660302874,3.887363999850148,3.892028326208814,3.960435039755384,1.9790345140524295,2.045169085570896,2.713249667782185,3.5899543413943693,3.5925406660302874,3.960435039755384,4.3212901131140855,4.3329000817032854,4.969420655839952,5.288571110377147,5.6248765003430625,5.753699756830251,5.848778767374662,999.0,999.0,999.0,2.416290212690249,2.5155065577290374,2.6874153181293647,2.7808348906603992,2.795454623433171,3.16957940273713,3.252280932657812,3.3765727327685973,3.887363999850148,3.892028326208814,4.547662062472633,4.629959047310001,4.846849325630271,4.881767746572895,4.948237566206932,4.971132885517663,1.0,1.0,0.0,0.06325776628937518,0.08617180373438074,0,0,0.04366633213252914,0.0002974886821838704,O,surface_compression
0.0,0.2052074450504083,-0.10553711362810528,0.17346153468763964,0.029717152201607862,10.320994149484758,10.115786704434349,-0.2052074450504083,-19.85370794134205,-24.019242293263215,-4.165534351921163,1.5172958628937647,0.28639758833183415,-2.128543460694792,2.6296211853085203,3.1946825172701687,-0.9935533959113749,-2.1892448949468015,3.998241856957795,-0.846491269521574,0.0,3.0,3.0,8.0,13.0,0.0,4.0,10.0,14.0,25.0,2.031822690175113,2.1615090788100733,2.2143072125977743,2.6227951272179224,2.62821266502251,2.7465093180513054,2.8604933858141397,3.4893507231184375,3.524473389511953,3.5537892659080086,3.890219885833771,3.90002408666216,3.9200798993378854,4.117234972588347,4.370539595791698,4.388048859117663,2.031822690175113,2.1615090788100733,2.2143072125977743,4.117234972588347,4.576678214770978,4.581056435548783,4.696776620750771,4.921514126611758,5.166700757007709,5.267197199882751,5.323351846402757,5.448100011967963,5.7010913792991875,999.0,999.0,999.0,2.6227951272179224,2.62821266502251,2.7465093180513054,2.8604933858141397,3.4893507231184375,3.524473389511953,3.5537892659080086,3.890219885833771,3.90002408666216,3.9200798993378854,4.370539595791698,4.388048859117663,4.455302559659898,4.953280355726902,5.038586440793327,5.296894810772285,1.0,3.0,4.0,8.0,14.0,0.0,4.0,10.0,15.0,26.0,1.90762883802976,2.1239236396791936,2.137960541732134,2.558836650840337,2.5606737623675877,2.6648815828642385,2.6856432770744845,3.350487755531256,3.350519601457223,3.61458009740154,3.761672799543136,3.789612874143843,3.8511285831420405,3.9250474853374793,4.296480737848591,4.3198522629340745,1.90762883802976,2.1239236396791936,2.137960541732134,3.9250474853374793,4.489472775754059,4.5271268368783355,4.626386399453006,4.800717620827365,5.091940063728135,5.17973683811843,5.208489426837055,5.283083487318424,5.62548151891842,5.95116038014691,999.0,999.0,2.558836650840337,2.5606737623675877,2.6648815828642385,2.6856432770744845,3.350487755531256,3.350519601457223,3.61458009740154,3.761672799543136,3.789612874143843,3.8511285831420405,4.296480737848591,4.3198522629340745,4.323196895146541,4.802171449352759,4.849520725937007,5.262701290740244,1.0,1.0,0.0,0.3324654243632885,0.36695375026333155,0,0,0.004016360815578937,0.0022876290928687815,O,surface_compression
1.0,0.08850882975063452,0.061091652950726806,-0.05980268302200948,-0.022918594785540827,10.236880605697422,10.148371775946787,-0.08850882975063452,-136.79618093467198,-137.08373646506192,-0.28755553038993753,2.370517961459797,-3.489075302854687,-0.79387031630118,4.292229252229914,1.1585197747928273,-2.1830282836037846,0.05470611170343109,2.4719978386434356,4.1992343377516885,0.0,0.0,6.0,7.0,10.0,0.0,7.0,9.0,16.0,30.0,2.038345304614211,2.1135215772514964,2.1536604171211424,2.3040425322418896,2.4336356476492504,2.462964774373589,2.9655704348703797,3.138699042203058,3.2716312412402964,3.331287194290337,3.49851787783906,3.52642189778853,3.5478027325748283,3.5708845098441455,3.8834583385624244,4.035432318277778,3.138699042203058,3.331287194290337,3.49851787783906,3.5478027325748283,3.5708845098441455,3.8834583385624244,4.315409616969961,5.182629492178604,5.564930838331471,5.99580562044459,999.0,999.0,999.0,999.0,999.0,999.0,2.038345304614211,2.1135215772514964,2.1536604171211424,2.3040425322418896,2.4336356476492504,2.462964774373589,2.9655704348703797,3.2716312412402964,3.52642189778853,4.035432318277778,4.348619613605189,4.388051349350467,4.5781305853295695,4.903652407516453,4.95874466636299,4.966180525792297,0.0,0.0,6.0,7.0,10.0,1.0,7.0,10.0,17.0,30.0,1.9602294472861972,2.1301653661723727,2.1557114253518983,2.2781424897469305,2.4194920803888174,2.466312786125316,2.8951641842438756,3.0875075302724335,3.243425855373067,3.2573923026949934,3.4480763892932713,3.461447139650549,3.5216868372704266,3.556705524175368,3.8651175047954354,3.9955463390328902,3.0875075302724335,3.2573923026949934,3.461447139650549,3.5216868372704266,3.556705524175368,3.8651175047954354,4.2774900215903084,5.100854847059559,5.570422670239193,5.9511906780593735,999.0,999.0,999.0,999.0,999.0,999.0,1.9602294472861972,2.1301653661723727,2.1557114253518983,2.2781424897469305,2.4194920803888174,2.466312786125316,2.8951641842438756,3.243425855373067,3.4480763892932713,3.9955463390328902,4.2941482862934945,4.395884856426235,4.556585211335257,4.817736408822713,4.899042445750764,4.932264586587804,1.0,1.0,0.0,0.26984442068753367,0.18544116160720836,0,0,0.0490034707014261,0.0009193738101779259,Pu,surface_compression
1.0,0.047025587100035744,0.03211335633095642,-0.009443917077909475,0.03302954158763999,10.026095505370265,9.985786670790818,-0.040338088424905494,-66.36502579517715,-66.34080518249363,0.02422061268352138,-1.3736482797341423,-0.9555922306991701,1.0278447604893732,1.9638052244188173,-2.0123334653819747,-1.0855236315443748,0.19470392339059042,2.2947237629660795,-0.024214086447159167,0.0,0.0,5.0,6.0,11.0,1.0,6.0,8.0,16.0,24.0,1.977133553800801,2.10803484062037,2.1208932504135167,2.1514318059421282,2.2150277138311267,2.574440928391012,3.3833054442924,3.39368584632258,3.4561699135873094,3.524091085088266,3.6844132509402647,3.7358447767906666,3.7829070928025925,4.091652789181886,4.223317957397579,4.3460540415674584,3.3833054442924,3.39368584632258,3.4561699135873094,3.524091085088266,3.7358447767906666,4.091652789181886,5.665830122662702,5.722178758876987,5.759650509944511,5.888309022468794,5.973970546790497,999.0,999.0,999.0,999.0,999.0,1.977133553800801,2.10803484062037,2.1208932504135167,2.1514318059421282,2.2150277138311267,2.574440928391012,3.6844132509402647,3.7829070928025925,4.223317957397579,4.3460540415674584,4.566108596381456,4.572435431099765,4.578144176556424,4.581844727250212,4.766129296941515,4.931958433940712,0.0,0.0,5.0,6.0,11.0,1.0,6.0,8.0,16.0,24.0,1.9398538583319374,2.1221728729177802,2.1346331879426415,2.1443080280477655,2.177785940096805,2.546178005551046,3.3495535291380247,3.3929644784663715,3.4505514143001124,3.498705356547887,3.639331034853383,3.6964042710683995,3.782079532758998,4.053394173925474,4.199674341473221,4.302827122475829,3.3495535291380247,3.3929644784663715,3.4505514143001124,3.498705356547887,3.6964042710683995,4.053394173925474,5.632691237856908,5.716622956289731,5.725260070046111,5.866850965704693,5.960001090970233,999.0,999.0,999.0,999.0,999.0,1.9398538583319374,2.1221728729177802,2.1346331879426415,2.1443080280477655,2.177785940096805,2.546178005551046,3.639331034853383,3.782079532758998,4.199674341473221,4.302827122475829,4.531543502098181,4.550083749555578,4.557374340052098,4.579182654761797,4.731013296132566,4.924224810539716,2.0,2.0,0.0,0.07130828447125737,0.05828774487087522,0,0,0.24704053467846881,0.005405354000820345,Pu,growth_front
0.0,0.04707701237343664,-0.03990324257290233,0.0160759185284142,-0.019119130985602095,10.082667312911635,10.039368034201127,-0.043316209625043976,-14.031111311626727,-9.510008306080879,4.521103005545848,-0.42107587660954904,-0.4705545597507007,-0.7163164447116208,0.954900904036106,0.508366621341206,-0.9119746402288701,-0.7134631437778445,1.2645805722229864,0.4871388998071716,0.0,2.0,2.0,8.0,13.0,0.0,1.0,10.0,14.0,26.0,2.0552254436707846,2.091077792912916,2.5681690105497372,3.209466287229646,3.2913897983601936,3.3708687129496995,3.37129803545079,3.4618071547479654,3.4657555623118412,3.6765384719350958,3.778840608363122,3.8678008806401376,4.013292653614534,4.018118173154405,4.120034394706816,4.255239350752536,2.0552254436707846,2.091077792912916,4.013292653614534,4.018118173154405,4.120034394706816,4.367300226879824,4.562750386235721,4.743773458642761,5.0018470515364575,5.004854020198238,5.140814468939653,5.269620590696088,5.278329004541233,999.0,999.0,999.0,2.5681690105497372,3.209466287229646,3.2913897983601936,3.3708687129496995,3.37129803545079,3.4618071547479654,3.4657555623118412,3.6765384719350958,3.778840608363122,3.8678008806401376,4.255239350752536,4.297862315676427,4.637508683066199,4.898909579016053,5.00481487418567,5.212122891992543,0.0,2.0,3.0,9.0,13.0,0.0,1.0,10.0,14.0,27.0,2.0258845608509977,2.0748694874709543,2.549088434108208,3.217435656732339,3.25282306439967,3.3539091673322314,3.3573949696233933,3.4318814634789963,3.4597258752217526,3.6452142928193645,3.761076958892815,3.88656285459483,3.99029307581089,4.0166566405879065,4.087953335456609,4.240569274795301,2.0258845608509977,2.0748694874709543,3.99029307581089,4.0166566405879065,4.087953335456609,4.357616302754473,4.562562204499762,4.728842925564147,4.972282743897652,5.019951736570946,5.100184061196006,5.239242457355892,5.248224468578358,999.0,999.0,999.0,2.549088434108208,3.217435656732339,3.25282306439967,3.3539091673322314,3.3573949696233933,3.4318814634789963,3.4597258752217526,3.6452142928193645,3.761076958892815,3.88656285459483,4.240569274795301,4.252162786941807,4.616793721144867,4.873365660714734,5.022255551193411,5.167146949122892,2.0,2.0,0.0,-0.0437286783862092,-0.03423035419303475,1,1,0.7532540016022881,0.003113750742981876,O,growth_front
1.0,0.05488493622768111,0.006464687739973777,-0.00341393254168941,-0.054395855556669474,11.742379108798172,11.751194181888792,0.008690113289715903,-81.50078507947963,-81.47605160948426,0.024733469995368296,0.5882882174906681,4.470251859532004,-0.2775959563949887,4.517332645432981,0.5279659431110866,4.458818180641574,0.7467860560453347,4.551647725671304,0.06635756788434632,0.0,0.0,4.0,4.0,7.0,0.0,4.0,6.0,9.0,19.0,2.033334558907671,2.0448277140917934,2.057312133131934,2.2124004570624485,3.1704487972435462,3.409599906831756,3.4170121948835654,3.4224478270820726,3.457037202333228,3.7544994984872933,4.1127179812715875,4.154368475633801,4.245554497784765,5.084931487143285,5.086787129768813,5.166700757007709,3.409599906831756,3.4170121948835654,3.457037202333228,3.7544994984872933,5.084931487143285,5.442847549242063,5.92592278944,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.033334558907671,2.0448277140917934,2.057312133131934,2.2124004570624485,3.1704487972435462,3.4224478270820726,4.1127179812715875,4.154368475633801,4.245554497784765,5.086787129768813,5.166700757007709,5.279808846211933,5.29553226765975,5.32709183525123,5.3438444315269304,5.655200339681904,0.0,0.0,4.0,4.0,7.0,0.0,4.0,6.0,9.0,19.0,2.0051020515496747,2.0278930452458597,2.094117270944865,2.1850310488647176,3.1848546979091,3.389802778107667,3.393619800511429,3.4345035355235733,3.460556459132168,3.795596620406737,4.100931338691018,4.183705468307378,4.226562179298656,5.10121156241417,5.10493612021374,5.1585940110210835,3.389802778107667,3.393619800511429,3.460556459132168,3.795596620406737,5.10493612021374,5.453731995857593,5.891246724702365,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0051020515496747,2.0278930452458597,2.094117270944865,2.1850310488647176,3.1848546979091,3.4345035355235733,4.100931338691018,4.183705468307378,4.226562179298656,5.10121156241417,5.1585940110210835,5.284475543568259,5.289200725439086,5.299207156114397,5.390706810029732,5.609268847583558,3.0,3.0,0.0,-0.029275787508034057,0.03745627258194539,1,1,0.5551455260333877,0.010811283107521124,Pu,random_surface
0.0,0.2667778339366055,0.09216310446379058,0.19368276079769486,0.15862964106776,9.375852611555757,9.166857627618445,-0.2104610644372913,-36.764359425866026,-31.468435276127593,5.295924149738433,-0.49182782967584415,-0.005996133258972636,-0.13094931860065667,0.508997339580166,-1.7306443339117306,-2.6329978466840585,-4.9245957425364155,5.846319414687454,-0.25212803366563197,0.0,4.0,5.0,8.0,17.0,0.0,4.0,13.0,17.0,29.0,2.020516557349233,2.0461215947088185,2.2533582068431284,2.346634566679547,2.410070151181964,2.4994562855535323,2.597148415260539,2.7956292809675674,3.250579162877074,3.3055157610919523,3.4533815851774543,3.5423084693483733,3.5917716437382565,3.6432863754747147,3.64856649203825,3.8558261419768347,2.020516557349233,2.0461215947088185,2.4994562855535323,2.597148415260539,3.4533815851774543,4.145395470245172,4.269707433877693,4.770500041819593,5.015181161774097,5.205534551621879,5.230347326003288,5.694267536109085,5.722284399660078,5.735656228857212,5.7782279848293525,5.857520356556506,2.2533582068431284,2.346634566679547,2.410070151181964,2.7956292809675674,3.250579162877074,3.3055157610919523,3.5423084693483733,3.5917716437382565,3.6432863754747147,3.64856649203825,3.8558261419768347,3.8650816139529742,3.932310189119875,4.099222363605124,4.12683779152626,4.895120156123394,1.0,4.0,5.0,9.0,17.0,0.0,4.0,14.0,18.0,30.0,1.9365460354767348,2.016513470778962,2.3105878809494396,2.4175780594479326,2.521595021227465,2.531085305846619,2.630407488566045,2.6888854276244785,3.11412147789001,3.1939466774954823,3.3767165245051998,3.4948987783473666,3.53105619838276,3.5633208589537126,3.6237734178619307,3.838300512175627,1.9365460354767348,2.3105878809494396,2.4175780594479326,2.630407488566045,3.1939466774954823,4.143606135536895,4.414255526680698,4.60868407580712,4.861054773645071,5.238553178567706,5.25825686715504,5.530326985755401,5.541165882898041,5.606805394701489,5.670837116831322,5.756529500963149,2.016513470778962,2.521595021227465,2.531085305846619,2.6888854276244785,3.11412147789001,3.3767165245051998,3.4948987783473666,3.53105619838276,3.5633208589537126,3.6237734178619307,3.838300512175627,3.882866019306724,3.889802750636651,3.994775650138164,4.174068515850404,4.66791024080104,0.0,1.0,1.0,1.0708807065757746,0.8202519404023833,0,0,0.003542785388177856,0.004647596321073144,O,surface
0.0,0.1502012031707153,-0.14647317050987185,0.029257357633856316,-0.01581198213384808,8.663931850087732,8.517111599194637,-0.14687820468237878,-26.96440847083353,-35.89613742108462,-8.931728950251088,0.5364399128636542,-2.557446077210987,1.209662609804178,2.8795106958497807,0.28096777756333613,-3.0821022850738258,1.1508820027010873,3.3019428783410905,-1.1486281685344617,0.0,5.0,6.0,10.0,17.0,0.0,7.0,13.0,19.0,31.0,2.0184306373102086,2.48162484121623,2.5293329233888846,2.558469066062216,2.5678359823956036,2.796959433678206,2.8660919895185653,2.8896349224252735,2.916851116373914,2.972931122584991,2.975557043913221,2.99511363560905,3.3593579916921055,3.4203540033409063,3.6193902288747433,3.623461945245367,2.0184306373102086,2.48162484121623,2.5678359823956036,2.972931122584991,2.99511363560905,3.4203540033409063,4.2085733487700665,4.690348804860957,4.819853319481201,4.9315623526001415,5.015149047252434,5.173353100808818,5.47847746079973,5.54965687041246,5.768456697792433,5.90805109220474,2.5293329233888846,2.558469066062216,2.796959433678206,2.8660919895185653,2.8896349224252735,2.916851116373914,2.975557043913221,3.3593579916921055,3.6193902288747433,3.623461945245367,3.7638726149132715,3.9174645323287174,3.989585930408406,4.413899326205855,4.476883829954611,4.487665067267923,1.0,4.0,6.0,10.0,18.0,0.0,7.0,13.0,21.0,31.0,1.9639845647176684,2.395374420578259,2.432849929721047,2.527291645699501,2.6530369006741785,2.7323975892745618,2.793008079968896,2.9205283422853094,2.9284275904099193,2.9745307602457296,2.9890677676196433,3.072969288254623,3.4488670130478654,3.5139004219355034,3.719103626695136,3.7495618290960375,1.9639845647176684,2.432849929721047,2.527291645699501,2.9890677676196433,3.072969288254623,3.5139004219355034,4.264983930528495,4.626046423018539,4.763171789897427,4.90168877720908,5.007268055721402,5.125117140966355,5.408914577791041,5.489303085530447,5.762670442434093,5.76991316279106,2.395374420578259,2.6530369006741785,2.7323975892745618,2.793008079968896,2.9205283422853094,2.9284275904099193,2.9745307602457296,3.4488670130478654,3.719103626695136,3.7495618290960375,3.796411662332173,3.8991710120523466,3.952508090927317,4.3578992021566,4.421705878070796,4.436436768034713,1.0,1.0,0.0,0.14981324449619038,0.13206487231978273,0,0,0.05869484342803596,0.004808639529385428,O,surface
0.0,0.23676824682312153,0.007270672047649752,-0.08935681678353363,0.21913853911620412,9.690923495893855,9.458493344689902,-0.23253516841494862,-13.428399184822535,-8.145145013743775,5.2832541710787595,1.6088871249775496,1.5617032746418547,-0.8679583623221377,2.404326645377151,3.1104795415219537,2.564397686891761,-4.411393740916642,5.975919444918996,-1.3433147161223378,0.0,2.0,4.0,8.0,13.0,0.0,4.0,10.0,15.0,25.0,2.0398408756907145,2.0457560904835845,2.3012787635979937,2.425291985039147,2.9479233987419797,2.9812926728744187,3.331557481610126,3.3748329188163244,3.6594756644805577,3.7601760155245283,3.774953075096149,3.8883059537300766,3.9232652519505624,3.938460565652404,4.156259070815186,4.281913632689211,2.0398408756907145,2.0457560904835845,3.331557481610126,3.938460565652404,4.156259070815186,4.281913632689211,4.581844727250212,4.823902479058926,5.2160140032354185,5.352817808068299,5.544459148689945,5.706267698916796,5.733586420486758,999.0,999.0,999.0,2.3012787635979937,2.425291985039147,2.9479233987419797,2.9812926728744187,3.3748329188163244,3.6594756644805577,3.7601760155245283,3.774953075096149,3.8883059537300766,3.9232652519505624,4.342172057478324,4.617445231331431,4.630764249014905,4.642346119036756,4.801024998612428,5.148709998823061,1.0,2.0,4.0,8.0,13.0,0.0,3.0,10.0,16.0,26.0,1.921157238664114,2.0256693632435816,2.0646286848574165,2.521715100723012,2.860794275985922,3.018443900839382,3.373316651582906,3.3898663221252954,3.6617346562251423,3.6730866273493414,3.6887874177546105,3.743708776452166,3.8393299110189365,3.89962344786926,4.036463038856756,4.068167584374588,1.921157238664114,2.0256693632435816,3.3898663221252954,3.743708776452166,4.036463038856756,4.068167584374588,4.5284808877330365,4.8138862485410865,5.200446399472673,5.290590605898014,5.516976061998109,5.524128855192336,5.64344897505058,999.0,999.0,999.0,2.0646286848574165,2.521715100723012,2.860794275985922,3.018443900839382,3.373316651582906,3.6617346562251423,3.6730866273493414,3.6887874177546105,3.8393299110189365,3.89962344786926,4.172978098000548,4.409224055105,4.4889309662528545,4.596389783347597,4.606784975852324,4.98148321385749,2.0,2.0,0.0,0.34934138428621253,0.5707540284593859,0,0,0.0012798336505005438,0.0034518304761977925,O,coordination
