central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.20867597722911538,0.14111972566776565,0.15372338808453237,-8.034795014982672e-05,10.513004260577825,10.387879662999024,-0.12645102615534887,-20.075269159148405,-25.00494565191955,-4.929676492771144,0.2583283226867068,2.585351500960005,-0.8324456914604509,2.7283221464939484,-0.8237818583665991,1.890592248837575,0.9260124131030979,2.260631458411492,2.079545068933495,0.0,2.0,3.0,6.0,10.0,0.0,2.0,6.0,12.0,18.0,2.0124920717739494,2.396548772547098,2.4804645222895245,2.8551680318723807,3.1864735647806657,3.2157897479544584,3.656362771597069,3.862923197297094,3.9171881870119534,4.078340189002507,4.11892284770776,4.2392345267776825,4.4143694254515,4.494550409011563,4.514322419846638,4.743609281858804,2.0124920717739494,2.4804645222895245,3.862923197297094,4.078340189002507,4.2392345267776825,4.514322419846638,5.3847468881352265,5.451853127550026,5.675005920455501,5.86111166047918,999.0,999.0,999.0,999.0,999.0,999.0,2.396548772547098,2.8551680318723807,3.1864735647806657,3.2157897479544584,3.656362771597069,3.9171881870119534,4.11892284770776,4.4143694254515,4.494550409011563,4.743609281858804,4.8012868654631555,4.836231540064433,5.283936873480701,5.47954082899781,5.681543737013735,5.853851953152044,1.0,2.0,4.0,6.0,11.0,0.0,2.0,6.0,12.0,19.0,1.9620207560520349,2.5628745979177014,2.648035087857542,2.880184333226158,3.022895362860214,3.3092035098139165,3.483217646280001,3.840788508186727,3.8511631478967954,3.870170015720654,4.064223595900019,4.12355449358575,4.251047502728817,4.407952554648553,4.476754628521973,4.642207749330926,1.9620207560520349,2.648035087857542,3.840788508186727,3.870170015720654,4.12355449358575,4.476754628521973,5.31916240968027,5.38451650959532,5.506225018330935,5.814412815579122,5.880428891209993,999.0,999.0,999.0,999.0,999.0,2.5628745979177014,2.880184333226158,3.022895362860214,3.3092035098139165,3.483217646280001,3.8511631478967954,4.064223595900019,4.251047502728817,4.407952554648553,4.642207749330926,4.664666759259492,4.8481118287669025,5.438315185999324,5.464087766623416,5.480470640284637,5.787268476561646,2.0,2.0,0.0,0.013601470838256802,-0.04931573751691955,0,1,0.7726499607118142,0.01281003097471772,O,random_surface
0.0,0.031341855765376445,-0.006547197444287849,0.026196899903563314,0.015911271598645277,9.250270305244273,9.237275598155934,-0.013038676047280911,-27.13495135650485,-27.18896000749497,-0.05400865099012009,0.6973460563054787,2.205549547040476,0.25534958606131264,2.3272180254107986,0.7893189909901038,2.0395674208232135,0.15475179539903317,2.192443352016265,1.827455127218009,0.0,3.0,4.0,8.0,12.0,0.0,3.0,8.0,14.0,21.0,2.3018378502531407,2.3089680413520237,2.5918549811505653,2.6800466909134255,2.8271153904299697,2.9002857531748485,3.046039854727609,3.3714590017553236,3.613342608027503,3.8250882925529965,3.8814368223772493,3.9446415450008883,4.050356815734017,4.152499461968056,4.285529536853176,4.3697387953772475,2.3018378502531407,2.3089680413520237,2.5918549811505653,3.613342608027503,4.152499461968056,4.805112744435868,4.892657456791044,4.922444186814717,5.155779176106846,5.440210667774273,5.612223073062669,5.800726594162924,999.0,999.0,999.0,999.0,2.6800466909134255,2.8271153904299697,2.9002857531748485,3.046039854727609,3.3714590017553236,3.8250882925529965,3.8814368223772493,3.9446415450008883,4.050356815734017,4.285529536853176,4.3697387953772475,4.412758821234738,4.5939695990377425,4.959429273692789,5.0545196235746275,5.088197192627758,0.0,3.0,4.0,8.0,12.0,0.0,3.0,8.0,14.0,21.0,2.2975105749240403,2.303906961215381,2.5801546556595967,2.6496985651311147,2.808746340890287,2.9071860598508406,3.0291288861656893,3.3567253619918516,3.584855113419872,3.828195425421155,3.861340993993566,3.9610455532991575,4.048609984750048,4.172565357846289,4.262890863437509,4.3998085156764155,2.2975105749240403,2.303906961215381,2.5801546556595967,3.584855113419872,4.172565357846289,4.78266806520654,4.89203330727982,4.894393078449719,5.141796879778474,5.419261932583712,5.6130082391861755,5.801366056414145,999.0,999.0,999.0,999.0,2.6496985651311147,2.808746340890287,2.9071860598508406,3.0291288861656893,3.3567253619918516,3.828195425421155,3.861340993993566,3.9610455532991575,4.048609984750048,4.262890863437509,4.3998085156764155,4.40609891431368,4.592362578995362,4.937938552760655,5.023867668048127,5.090805942511596,1.0,1.0,0.0,-0.006848977729490002,-0.040135909839285916,1,1,0.6285984868560784,0.0014798195062959082,O,coordination
0.0,0.3179072573708941,0.12769801369784708,0.2544348752299701,-0.141496063031513,11.78377983493845,11.74623214068438,-0.04177618444742136,-30.30013384737854,-25.828634364636212,4.471499482742328,-0.6411372860381133,1.547769521617525,-2.4700751007370845,2.9846136290779377,-2.3448536377559543,-1.3256333279721422,-0.09717185210717451,2.695382101218632,2.0806083346426725,1.0,2.0,2.0,6.0,9.0,0.0,1.0,6.0,10.0,14.0,1.9374438316735796,2.4454477040366247,2.877871565311767,3.037955525373767,3.2050698805540887,3.607297399438811,3.9171881870119534,3.996537348688986,4.081188962264183,4.090558594241744,4.22423690064679,4.285063933955945,4.382960258666396,4.505151382730108,4.610308857652598,4.779356615826549,1.9374438316735796,2.4454477040366247,4.285063933955945,4.382960258666396,4.505151382730108,4.779356615826549,5.262712528529941,5.574217123966827,5.6903505954352225,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.877871565311767,3.037955525373767,3.2050698805540887,3.607297399438811,3.9171881870119534,3.996537348688986,4.081188962264183,4.090558594241744,4.22423690064679,4.610308857652598,5.103875293327807,5.506469979827911,5.513962641537391,5.62961590844109,999.0,999.0,0.0,2.0,2.0,6.0,9.0,0.0,1.0,7.0,11.0,15.0,2.1885409669799603,2.1983847112226913,2.5964262360240293,3.2655532328170773,3.3264235506376125,3.697271954375747,3.8336276007283003,3.836079301322877,3.9903823594197187,4.011828642826923,4.080469811105703,4.196180117588683,4.412385019061269,4.584594142393562,4.5984534860676245,4.91012972331544,2.1885409669799603,2.1983847112226913,4.080469811105703,4.196180117588683,4.5984534860676245,4.998014696288244,5.384701254307648,5.403798842416497,5.605846424331216,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.5964262360240293,3.2655532328170773,3.3264235506376125,3.697271954375747,3.8336276007283003,3.836079301322877,3.9903823594197187,4.011828642826923,4.412385019061269,4.584594142393562,4.91012972331544,5.240782070295267,5.484515928524956,5.5922207286363035,5.943052166244656,999.0,2.0,2.0,0.0,-0.27552458399344815,-0.19831328248250163,1,1,0.9781916154100319,0.031835523514264524,O,random_surface
0.0,0.11904329990754205,-0.11631940363452467,-0.025149857436041315,-0.0029305736524313343,12.62583861889872,12.50687616280136,-0.11896321807811915,-21.300940685513,-21.470654226588387,-0.16971354107538517,-1.484767854801999,-0.7125309164169812,-0.07411923869951365,1.6485537756011321,-1.13549221938969,-0.6138091628375151,0.09737312315759661,1.2944442026565994,1.6031525874134476,0.0,2.0,2.0,5.0,6.0,0.0,1.0,5.0,8.0,10.0,2.0917038844356055,2.664982148221822,2.6754212819471994,3.6522822842343388,3.6911361286083726,3.7619377387908752,3.8768077351378927,4.095337847671667,4.360449987268287,4.500858228045069,4.534781908727365,4.581679025642347,4.935045395921906,5.0962003570249275,5.338073620249443,5.3563215834379285,2.0917038844356055,2.664982148221822,4.500858228045069,4.534781908727365,4.935045395921906,5.0962003570249275,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.6754212819471994,3.6522822842343388,3.6911361286083726,3.7619377387908752,3.8768077351378927,4.095337847671667,4.360449987268287,4.581679025642347,5.338073620249443,5.3563215834379285,999.0,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,5.0,6.0,0.0,1.0,5.0,8.0,10.0,2.096832789060649,2.567978625295045,2.585640846847069,3.554111618348859,3.6579553045502142,3.8016445540878356,3.81989392066719,4.013425466201251,4.2567197919985675,4.426004237374905,4.44659937975982,4.564112677699477,4.893166532318876,5.017569228775337,5.221228174089211,5.264923155928094,2.096832789060649,2.567978625295045,4.426004237374905,4.44659937975982,4.893166532318876,5.017569228775337,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.585640846847069,3.554111618348859,3.6579553045502142,3.8016445540878356,3.81989392066719,4.013425466201251,4.2567197919985675,4.564112677699477,5.221228174089211,5.264923155928094,999.0,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.19326403904747735,-0.13706137179241198,1,1,0.9878814497652619,0.0007620757431331115,O,surface
0.0,0.19880060221415846,-0.1631352552793209,0.0665819297387207,0.09206201473969017,9.170640426522887,9.069298872608133,-0.10293640266742311,-39.04311184470335,-34.243809955069715,4.799301889633632,0.8328380616138886,0.0388268542337008,0.6613652769825993,1.06420429950303,2.2867271365904895,-0.7063006551150459,-0.49786106926162865,2.4445546132008613,-0.36415112541397293,0.0,4.0,5.0,8.0,15.0,0.0,3.0,9.0,15.0,24.0,2.159013217967181,2.416106146159352,2.4542021593911127,2.5149311981032407,2.702788745461805,2.7237512365524497,2.9290238163410347,3.1240826385297487,3.4667570717581286,3.6732021201907745,3.877985522324316,3.9413128422160297,3.9845154746776927,3.985432930378832,4.026181713095548,4.229116834181813,2.159013217967181,2.416106146159352,2.7237512365524497,2.9290238163410347,3.9413128422160297,4.736377271581836,4.872367676446124,4.907968364419334,5.131702693978384,5.36844569903664,5.517092724730028,5.646487969947603,5.699619565316093,5.831927460368741,5.9571500272432285,999.0,2.4542021593911127,2.5149311981032407,2.702788745461805,3.1240826385297487,3.4667570717581286,3.6732021201907745,3.877985522324316,3.9845154746776927,3.985432930378832,4.026181713095548,4.229116834181813,4.306989912339939,4.360449987268287,4.677805068608995,4.804778284896609,5.050421391630109,0.0,4.0,4.0,8.0,15.0,0.0,3.0,8.0,18.0,25.0,2.294900337603378,2.297243370028667,2.531472780958656,2.5486213263699504,2.62066595093413,2.7885050446941104,2.8044077379113945,3.148220730384332,3.2813714031484236,3.597716917420604,3.7943085159582064,3.8684408496520657,4.004716718310016,4.055875558094215,4.132886681141783,4.148042783775554,2.294900337603378,2.297243370028667,2.7885050446941104,2.8044077379113945,4.055875558094215,4.653969640884475,4.713882397691448,4.727453327467862,5.205280185126454,5.298748645829426,5.434236302484259,5.727615670682947,5.750375634074685,5.8225144353634075,5.9672581060844,999.0,2.531472780958656,2.5486213263699504,2.62066595093413,3.148220730384332,3.2813714031484236,3.597716917420604,3.7943085159582064,3.8684408496520657,4.004716718310016,4.132886681141783,4.148042783775554,4.230533140240875,4.544615502834727,4.660635366451688,4.843645930211739,4.868844798238081,0.0,0.0,0.0,0.1161847397775908,0.12121839460508464,0,0,0.18201634490546406,0.00817560875908975,O,coordination
0.0,0.08925982968068893,-0.010064120092830947,0.08864924219746621,0.0027097120137847194,10.113002035795466,10.033844339954605,-0.07924181410652453,-42.89272388536377,-34.06507566885401,8.827648216509765,-1.4514932611629554,2.4377828898648115,-1.3996042156753512,3.163622933577154,-1.9523892678869388,2.1925136899101907,-0.0016693514536143608,2.9358036243144694,2.542275565355223,0.0,3.0,3.0,7.0,13.0,0.0,1.0,8.0,12.0,20.0,2.242504768464495,2.2900511642437165,2.5980909655485505,2.702305115355037,3.0955128921060884,3.247844078583361,3.479178862367383,3.626114155330882,3.6684695386787665,3.7201045085116893,3.801094506703168,4.635548912521256,4.651176215549998,4.674188936380086,4.695843872784316,4.734088691116063,2.242504768464495,2.2900511642437165,2.5980909655485505,4.635548912521256,4.695843872784316,4.734088691116063,4.84090119216505,5.024985158623356,5.286680272145839,5.65033493844303,5.781934357557512,5.903780416701658,5.98278115581959,999.0,999.0,999.0,2.702305115355037,3.0955128921060884,3.247844078583361,3.479178862367383,3.626114155330882,3.6684695386787665,3.7201045085116893,3.801094506703168,4.651176215549998,4.674188936380086,4.7673197017944995,4.974793610921965,5.048776841311468,5.172662139161517,5.204801702220076,5.453120631002674,0.0,3.0,3.0,7.0,12.0,0.0,1.0,8.0,12.0,20.0,2.1766074826687474,2.324836907086869,2.548966440239954,2.674699083789756,3.0947092056723213,3.161022040841991,3.4378542983953126,3.563441237156841,3.6503338074471534,3.7023496195339503,3.7948900779328256,4.612547616151488,4.61263700024287,4.625332569909763,4.662235914295108,4.689728421276917,2.1766074826687474,2.324836907086869,2.548966440239954,4.61263700024287,4.625332569909763,4.709819440605679,4.770459341391551,5.051619942803232,5.236268358821138,5.580754110178789,5.775256441583312,5.896379283221325,999.0,999.0,999.0,999.0,2.674699083789756,3.0947092056723213,3.161022040841991,3.4378542983953126,3.563441237156841,3.6503338074471534,3.7023496195339503,3.7948900779328256,4.612547616151488,4.662235914295108,4.689728421276917,4.931391170233352,5.103481383308502,5.134451872519772,5.155454719092728,5.453949724126734,1.0,1.0,0.0,-0.10116568830677153,-0.07796084020705873,1,1,0.9564633934888584,0.005687382389838604,O,surface
1.0,0.08672977557886513,-0.0753079094294732,0.0350526799173102,0.024941579339271394,10.800461912279687,10.713732136700822,-0.08672977557886512,-54.43026020799966,-54.53167382097088,-0.10141361297122131,-1.4494773449187908,-0.03209756582409096,1.1988171164000037,1.8812701309855209,-0.5685845824507664,-0.2739628440579436,1.1930339795079383,1.3496940925949026,1.5903695612218374,0.0,0.0,2.0,6.0,9.0,0.0,4.0,7.0,13.0,20.0,2.015762065559574,2.052062102168695,2.312968170350383,2.441819805800584,3.0897558686661633,3.5923532060622883,3.7941016028476353,3.8845582126611258,3.975913791275913,4.041725775906377,4.18080059664988,4.268330344618959,4.31791260092258,4.5714430992984045,4.836370105656927,4.856300283176586,3.7941016028476353,3.975913791275913,4.041725775906377,4.18080059664988,4.268330344618959,4.31791260092258,5.3993890528237545,5.539662962352223,5.592559851937035,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.015762065559574,2.052062102168695,2.312968170350383,2.441819805800584,3.0897558686661633,3.5923532060622883,3.8845582126611258,4.5714430992984045,4.836370105656927,4.856300283176586,4.859988056150859,4.928745662428119,4.975484553278706,5.045875848159663,5.368471417122475,5.524037056145894,0.0,0.0,3.0,6.0,9.0,0.0,4.0,7.0,13.0,20.0,2.033942922082568,2.0801370628134066,2.287962316488223,2.3593359208343196,3.0385912469693603,3.548478161197581,3.7362314911008268,3.841567619173144,3.9786083657985025,3.9791862236271167,4.1652336259873,4.183931406157292,4.285479323722141,4.531811293208093,4.782156707225962,4.805614868018691,3.7362314911008268,3.9786083657985025,3.9791862236271167,4.1652336259873,4.183931406157292,4.285479323722141,5.384835221673394,5.520799602296402,5.533850224911496,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.033942922082568,2.0801370628134066,2.287962316488223,2.3593359208343196,3.0385912469693603,3.548478161197581,3.841567619173144,4.531811293208093,4.782156707225962,4.805614868018691,4.833554733477533,4.883361428700258,4.990412167868875,5.029135367342094,5.302813978616732,5.440503305743172,3.0,3.0,0.0,-0.0379403648563752,0.02842343976607443,1,1,0.8561239074250484,0.0030293175130260523,Pu,surface_compression
0.0,0.18141117091547523,0.08548275901081662,0.1599067257828447,-0.005705251460937198,9.864112403748367,9.682701232832892,-0.18141117091547526,-10.107813238111822,-9.937129735923337,0.17068350218848494,-1.4222496841537686,0.5536563934116376,3.739950589382934,4.039376186624221,-1.4312577928053367,-0.900588650489195,3.4607580342228617,3.8518054154245696,-0.29977098000090147,1.0,3.0,6.0,6.0,11.0,0.0,6.0,8.0,14.0,23.0,1.9524943835181714,2.3340388290842546,2.458281910096765,2.527983974371674,2.702305115355037,2.813478321691496,2.834307934411327,2.847919746850321,2.98818764718968,3.0838822078433856,3.1904333721077767,3.5427513558546555,3.5974655559568602,3.930712101281395,4.008982737264031,4.093352086887835,1.9524943835181714,2.3340388290842546,2.458281910096765,3.0838822078433856,3.5427513558546555,3.930712101281395,5.069093353203707,5.125053680398284,5.175338128650822,5.48254014617823,5.518474649971675,999.0,999.0,999.0,999.0,999.0,2.527983974371674,2.702305115355037,2.813478321691496,2.834307934411327,2.847919746850321,2.98818764718968,3.1904333721077767,3.5974655559568602,4.008982737264031,4.093352086887835,4.549789531804741,4.603901182150742,4.736130855422493,4.8253365618676805,5.08277358923354,5.119541951308241,0.0,4.0,6.0,7.0,11.0,0.0,6.0,9.0,16.0,23.0,2.0430584002726406,2.4094165054332257,2.4577534372669825,2.6454874627198097,2.700463904792951,2.745943403163396,2.8425993027744023,2.8484042725351815,2.925085975758529,2.950969197349864,3.0157968068760885,3.5597559944903403,3.619920404697954,3.8271598599579386,3.992889322826512,4.080334941569218,2.0430584002726406,2.4094165054332257,2.4577534372669825,2.925085975758529,3.5597559944903403,3.8271598599579386,4.953617736049618,5.0699816137891425,5.084060837566653,5.343670859601048,5.486993178323674,999.0,999.0,999.0,999.0,999.0,2.6454874627198097,2.700463904792951,2.745943403163396,2.8425993027744023,2.8484042725351815,2.950969197349864,3.0157968068760885,3.619920404697954,3.992889322826512,4.080334941569218,4.5492535913491805,4.632248207594097,4.637007586454971,4.756361771620178,4.940426918340548,4.972515879245429,0.0,0.0,0.0,0.07579450425161482,0.05034906073105666,0,1,0.4053242057418495,0.0020721261475131515,O,surface_compression
0.0,0.20472061309593406,-0.02151370373697567,0.20292254028025591,-0.01643571185256933,12.118901428318244,11.914180815222311,-0.2047206130959341,-23.844781321747462,-23.509001889967653,0.33577943177980885,-0.7647876186911166,-0.8175105247489373,-0.6616747326612938,1.3003987894568751,-1.5292258737591498,-3.0215385715756593,-1.6497316778971896,3.7669406315405856,-0.676838549846433,0.0,2.0,2.0,4.0,9.0,0.0,1.0,6.0,9.0,16.0,2.048865029723042,2.084069659800747,2.7971151037533297,3.269935367404071,3.391322362882508,3.5893772363061816,3.590311807576885,3.6610593625225474,4.108942378400189,4.179307136508874,4.259018101242233,4.461423418598598,4.924744168459008,5.048776841311468,5.0515780255589435,5.088015088560665,2.048865029723042,2.084069659800747,4.179307136508874,4.259018101242233,5.088015088560665,5.176955521095096,5.236246764131443,5.362035831269593,5.504998557395724,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7971151037533297,3.269935367404071,3.391322362882508,3.5893772363061816,3.590311807576885,3.6610593625225474,4.108942378400189,4.461423418598598,4.924744168459008,5.048776841311468,5.0515780255589435,5.429890401263086,5.655587513774321,5.896723051198946,5.908825826016282,5.961448700152925,1.0,2.0,3.0,4.0,9.0,0.0,1.0,6.0,11.0,16.0,1.9027619555833017,2.136629858162058,2.699322622976122,3.0777411134195694,3.391063508652355,3.4853370045336147,3.5790535842780757,3.609403612886773,3.992269048210182,4.0174675789376755,4.1671598589487795,4.281076654606905,4.77154908918921,4.8716222457413965,4.934382782032723,5.0177261378970295,1.9027619555833017,2.136629858162058,3.992269048210182,4.1671598589487795,5.0177261378970295,5.091096456336327,5.113435844284618,5.249135849522988,5.337653394903485,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.699322622976122,3.0777411134195694,3.391063508652355,3.4853370045336147,3.5790535842780757,3.609403612886773,4.0174675789376755,4.281076654606905,4.77154908918921,4.8716222457413965,4.934382782032723,5.325655070169003,5.510188687757152,5.711801634944416,5.7723820225736455,5.81516845028719,2.0,2.0,0.0,0.24059880506444387,0.34642228691415766,0,0,0.004886389696904549,0.003535547649045262,O,surface_compression
0.0,0.3076589076444704,0.16181052098138624,-0.25981752250360346,0.031083979037611245,7.98723577403076,7.960259576031052,-0.032855972357933055,-13.456711203172958,0.8534949058902264,14.310206109063184,-2.423922456888287,2.2221962507951627,2.9860732275390176,4.441867802431846,-1.263241183525286,0.20636878381208035,2.1310499168506762,2.485908306996804,-2.8497879325813633,0.0,2.0,5.0,9.0,14.0,0.0,2.0,9.0,19.0,27.0,2.179014854710495,2.254499328928043,2.4121113999666353,2.4552450644084396,3.160370327599916,3.1967719667766414,3.268496598164973,3.3154347426100848,3.460287207770621,3.4931726469417446,3.599404068955027,3.6925484849367916,3.6987798583497775,3.886350018929844,4.0943630179832615,4.110527693925928,2.179014854710495,2.4121113999666353,3.1967719667766414,3.3154347426100848,3.6925484849367916,4.110527693925928,4.523328896173039,4.593865491497983,4.9909780491010975,5.030241475700048,5.22021619538444,5.654247888213693,5.725023254847617,5.84496405038936,999.0,999.0,2.254499328928043,2.4552450644084396,3.160370327599916,3.268496598164973,3.460287207770621,3.4931726469417446,3.599404068955027,3.6987798583497775,3.886350018929844,4.0943630179832615,4.119163479226577,4.122829646271842,4.564548373420639,4.619546836639824,4.6429304559389,4.652861204574343,0.0,2.0,5.0,10.0,13.0,0.0,2.0,9.0,20.0,28.0,2.191178002900229,2.311694505052296,2.4721259648416036,2.480927690735449,3.018220543859677,3.0458583466649167,3.226250526630846,3.2677918759526854,3.3863836639672407,3.506846217342326,3.6832469501896643,3.738273219001735,3.749078650054198,3.858693702246618,4.012257920966977,4.174879072236492,2.311694505052296,2.4721259648416036,3.018220543859677,3.2677918759526854,3.6832469501896643,4.174879072236492,4.374171079736877,4.728973777259259,4.76080930769815,4.815987963413475,5.458920508241151,5.463813481083173,5.864893143936463,999.0,999.0,999.0,2.191178002900229,2.480927690735449,3.0458583466649167,3.226250526630846,3.3863836639672407,3.506846217342326,3.738273219001735,3.749078650054198,3.858693702246618,4.012257920966977,4.178721461606407,4.198479652134622,4.361186223063651,4.60464528003888,4.675660035571203,4.709369242884742,1.0,1.0,0.0,0.4957397938715804,0.41668481985946326,0,0,0.05884809339331398,0.025229293535035974,O,coordination
